fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
c9283da5f4d7aaf4;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;9d19d9e4aa2662e8;Nicolas;Dalby;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.731159711920425;17.731159711920427;0.32000000000000006;5.673971107814538
81de3929330076d2;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;d66a46de8d705353;Jeremiah;Wells;d317a5e2b3f88c5f;Warlley;Alves;win;Welterweight;KO/TKO;Punch;2;30;330;0;0;0;0;0;5;1;1.0;9.910267732523954;14.910267732523954;0.32000000000000006;4.771285674407666
086c2a0cae0835c4;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;01afe0916a40c7c5;Shavkat;Rakhmonov;e51fcd9cd84c0b93;Michel;Prazeres;win;Welterweight;submission;Rear Naked Choke;2;130;430;0;0;0;0;0;5;1;1.0;0.9720451659220277;5.972045165922028;0.32000000000000006;1.9110544530950493
8245791a3d3403c6;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;23024fdfc966410a;Gilbert;Burns;4a28cb716c19157a;Stephen;Thompson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.875372828513413;34.87537282851341;0.34;11.857626761694561
7070abfa26c079b8;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.288382614574303;11.288382614574303;0.34;3.838050088955263
96bbb6c573dac27a;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;d8da10db80131bec;Niko;Price;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.009208864719373;15.009208864719373;0.34;5.103131014004587
8151659b2bc16f0e;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;9fe7af8b3fbe00a0;Preston;Parsons;win;Welterweight;KO/TKO;Punches;1;227;227;0;0;0;0;0;5;1;1.0;0.0;5.0;0.35000000000000003;1.7500000000000002
1be65a0d2c1383f6;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;9e50097a89442158;Mickey;Gall;e26bd53b751d61d9;Jordan;Williams;win;Welterweight;submission;Rear Naked Choke;1;177;177;0;0;0;0;0;5;1;1.0;0.0;5.0;0.36000000000000004;1.8000000000000003
9eef9b7967991296;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;5f3805dda9661cba;Jason;Witt;a331233f597090a5;Bryan;Barberena;win;Welterweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;2.133561972299962;4.133561972299962;0.37000000000000005;1.529417929750986
fb9095887dca34c7;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;8e382b585a92affe;Phil;Rowe;2c010b26a3306969;Orion;Cosce;win;Welterweight;KO/TKO;Punches;2;261;561;0;0;0;0;0;5;1;1.0;0.0;5.0;0.37000000000000005;1.8500000000000003
e3ecb94228c2739f;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;c730a0be691dc081;Jared;Gooden;62f7097c04311193;Niklas;Stolze;win;Welterweight;KO/TKO;Punch;1;68;68;0;0;0;0;0;5;1;1.0;0.0;5.0;0.37000000000000005;1.8500000000000003
efe985e626a0d8c0;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;6d4b63c767106d3a;Vicente;Luque;c58f51dedb310998;Michael;Chiesa;win;Welterweight;submission;D'Arce Choke;1;205;205;0;0;1;0;0;5;1;1.5;39.11677277811144;44.11677277811144;0.38000000000000006;16.76437365568235
47a157222b2c9092;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;3d074044a33825e7;Ramiz;Brahimaj;a6c20202c701e5ca;Sasha;Palatnikov;win;Welterweight;submission;Rear Naked Choke;1;153;153;0;0;0;0;0;5;1;1.0;2.375;7.375;0.4;2.95
089a17e450cc98aa;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;ee9ebceabfd16fa7;Kevin;Lee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.436227398803446;13.436227398803446;0.41000000000000003;5.508853233509413
f09912e9d8eaa968;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;3bb2dc8e87b10a46;David;Zawada;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.575;5.575;0.42000000000000004;2.3415000000000004
06b3226c34c17001;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;a53d30163304aa6e;Carlston;Harris;257b0c8d6f199895;Impa;Kasanganay;win;Welterweight;KO/TKO;Punches;1;158;158;0;0;0;0;0;5;1;1.0;6.911250000000001;11.91125;0.44000000000000006;5.240950000000001
73f6b72b4889088f;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;16a64f93f6678b7b;Martin;Sano;win;Welterweight;KO/TKO;Punch;1;15;15;0;0;0;0;0;5;1;1.0;0.0;5.0;0.45;2.25
9c33c8d4a381ba70;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;d8da10db80131bec;Niko;Price;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.561066449962829;8.56106644996283;0.46;3.938090566982902
d5ffdb5388ffabc6;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;c6aee362c7a7d482;Randy;Brown;c730a0be691dc081;Jared;Gooden;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.47000000000000003;3.055
e3881a6895be3e9e;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;a6cba6bb66c1a8c9;Danny;Roberts;abd5fb12437eda21;Ramazan;Emeev;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.34375;4.34375;0.48000000000000004;2.085
587d373f18f6c8c0;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;a8283a4f415e1eb9;Francisco;Trinaldo;8be158ca1e5ea6a0;Dwight;Grant;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.1910796450781254;3.1910796450781254;0.49000000000000005;1.5636290260882815
efc6af0151f72b87;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;c2299ec916bc7c56;Benoit;Saint Denis;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.5;2.0
987cdcbc809e210d;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;767755fd74662dbf;Khamzat;Chimaev;e64b96c07d7ce999;Li;Jingliang;win;Welterweight;submission;Rear Naked Choke;1;196;196;0;0;1;0;0;5;1;1.5;10.851800334535543;15.851800334535543;0.5;7.925900167267772
733dcfec0cc9b439;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;442c9011034ae1fd;Ian;Garry;e26bd53b751d61d9;Jordan;Williams;win;Welterweight;KO/TKO;Punch;1;299;299;0;0;0;0;0;5;1;1.0;0.0;5.0;0.51;2.55
31b3ae9352d9389b;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;f1b2aa7853d1ed6e;Kamaru;Usman;dc9572dd6ec74859;Colby;Covington;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;19.31588944775975;46.6317788955195;0.51;23.782207236714946
8636b67096df4b27;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;2558ae2e5671e318;Khaos;Williams;82d4c957649faf9b;Miguel;Baeza;win;Welterweight;KO/TKO;Punch;3;62;662;0;0;1;0;0;5;1;1.5;11.354559441945476;16.354559441945476;0.52;8.504370909811648
50bf4bb2f8d9aba4;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;45f7cb591c3ab00b;Sean;Brady;c58f51dedb310998;Michael;Chiesa;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.14067945774976;38.14067945774976;0.53;20.214560112607376
405bded9cc7a7c15;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;a331233f597090a5;Bryan;Barberena;326a001926ffb7ec;Darian;Weeks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.55;2.2
657b7da9c89352fe;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;9e50097a89442158;Mickey;Gall;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.22;7.220000000000001;0.55;3.9710000000000005
2d0d13dfc6c37ba8;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;b997be68943010fc;Geoff;Neal;6d1bffff14897645;Santiago;Ponzinibbio;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.831962761095662;8.831962761095662;0.56;4.945899146213571
8b3b38167060b1d7;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;4a28cb716c19157a;Stephen;Thompson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.406179976486538;29.406179976486538;0.5700000000000001;16.76152258659733
3738135e4c9d8273;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;523fa774700d7d3f;Court;McGee;3d074044a33825e7;Ramiz;Brahimaj;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.6875;7.6875;0.6100000000000001;4.689375000000001
5ba543efdce072f5;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;595db60957de51d3;Michel;Pereira;33efaf2d0941cfcf;Andre;Fialho;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6200000000000001;2.4800000000000004
453283e947919ff7;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;c32aeb1a59e6272d;Michael;Morales;b27a1fcb56a3035a;Trevin;Giles;win;Welterweight;KO/TKO;Punches;1;246;246;0;0;0;0;0;5;1;1.0;10.852346279145985;15.852346279145985;0.6200000000000001;9.828454693070512
0669231ebe3dd560;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;6b453bc35a823c3f;Jack;Della Maddalena;776d4262c4da38bf;Pete;Rodriguez;win;Welterweight;KO/TKO;Punch;1;179;179;0;0;0;0;0;5;1;1.0;0.0;5.0;0.6200000000000001;3.1000000000000005
6b4c2cc27855506a;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;01afe0916a40c7c5;Shavkat;Rakhmonov;a53d30163304aa6e;Carlston;Harris;win;Welterweight;KO/TKO;Kick;1;250;250;0;0;1;0;0;5;1;1.5;9.45875;14.45875;0.64;9.2536
342779192b116314;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;8e382b585a92affe;Phil;Rowe;5f3805dda9661cba;Jason;Witt;win;Welterweight;KO/TKO;Punches;2;135;435;0;0;0;0;0;5;1;1.0;4.088441936842482;9.088441936842482;0.64;5.816602839579189
507080ccded73591;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;d66a46de8d705353;Jeremiah;Wells;9edf2c9082cc2cd8;Blood;Diamond;win;Welterweight;submission;Rear Naked Choke;1;278;278;0;0;0;0;0;5;1;1.0;0.0;5.0;0.65;3.25
c5d5fcf290cc029e;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;3d074044a33825e7;Ramiz;Brahimaj;ce175eaafe867d1f;Micheal;Gillmore;win;Welterweight;submission;Rear Naked Choke;1;122;122;0;0;0;0;0;5;1;1.0;0.0;5.0;0.67;3.35
43b43c5d439b2f98;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;3a46b268013afede;Kevin;Holland;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;KO/TKO;Elbows;2;38;338;0;0;1;0;0;5;1;1.5;3.4418103723420104;8.44181037234201;0.68;5.740431053192567
d03d0abf331df751;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;dc9572dd6ec74859;Colby;Covington;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;6.558173891260857;10.558173891260857;0.68;7.1795582460573835
3b06c512abfa0494;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;725b1abc9a39d873;AJ;Fletcher;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6900000000000001;2.7600000000000002
bcd1e1d71a172d53;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;fd55393021a8c255;Gunnar;Nelson;8abac218746e04ca;Takashi;Sato;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.112001576590139;6.1120015765901385;0.7000000000000001;4.278401103613097
f3c37e23ca30c87d;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;a331233f597090a5;Bryan;Barberena;31123249b0bbf52e;Matt;Brown;win;Welterweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;6.2807943167471585;7.2807943167471585;0.7100000000000001;5.169363964890483
3f92025b29e06bfd;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;84b3e7d38f2d2ec5;Neil;Magny;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.056231741922794;13.056231741922794;0.7100000000000001;9.269924536765185
313b85fe82b2ba80;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;442c9011034ae1fd;Ian;Garry;326a001926ffb7ec;Darian;Weeks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.73;2.92
394b0347b0438622;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;767755fd74662dbf;Khamzat;Chimaev;23024fdfc966410a;Gilbert;Burns;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;45.44576643468565;49.44576643468565;0.73;36.095409497320524
7458a37feabf8788;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;dd6103dd7127db1d;Mike;Malott;9e50097a89442158;Mickey;Gall;win;Welterweight;KO/TKO;Punch;1;221;221;0;0;0;0;0;5;1;1.0;2.7350000000000003;7.735;0.73;5.64655
7c5fc3fc7be4a997;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;33efaf2d0941cfcf;Andre;Fialho;82d4c957649faf9b;Miguel;Baeza;win;Welterweight;KO/TKO;Punches;1;279;279;0;0;1;0;0;5;1;1.5;8.979521243045255;13.979521243045255;0.74;10.344845719853488
6d4b6224f26572f9;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;6d4b63c767106d3a;Vicente;Luque;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;47.60352027699953;51.60352027699953;0.74;38.186605004979654
559031e51ced0b53;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;49ee5024966efc0d;Mounir;Lazzez;1497e735d9f2560a;Ange;Loosa;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.74;2.96
9b8a82276f06829f;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;90da09db03e41748;Sergey;Khandozhko;8be158ca1e5ea6a0;Dwight;Grant;win;Welterweight;KO/TKO;Punches;2;255;555;0;1;0;0;0;5;1;1.0;0.45;5.45;0.75;4.0875
7cf7960c6ccb5fa1;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;0641c21bec209472;Mike;Jackson;a6f3d15cb84334bb;Dean;Barry;win;Welterweight;disqualification;;1;232;232;0;0;0;0;0;1;1;1.0;0.0;1.0;0.75;0.75
e4d946470fd150fe;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;9fe7af8b3fbe00a0;Preston;Parsons;d9a56ecb6e94f02e;Evan;Elder;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.75;3.0
5b731da9e4be4391;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;5eb50529a8418b77;Gabe;Green;f998f5c102250d6e;Yohan;Lainesse;win;Welterweight;KO/TKO;Punches;2;242;542;0;0;0;0;0;5;1;1.0;0.0;5.0;0.76;3.8
8390441d93736719;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;c6aee362c7a7d482;Randy;Brown;2558ae2e5671e318;Khaos;Williams;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;22.02149876030927;23.02149876030927;0.77;17.72655404543814
397dd9a8694ef413;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;33efaf2d0941cfcf;Andre;Fialho;87e2468b986ebb79;Cameron;VanCamp;win;Welterweight;KO/TKO;Punch;1;155;155;0;0;1;0;0;5;1;1.5;0.0;5.0;0.77;3.85
6a902b97ac98c283;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;a8283a4f415e1eb9;Francisco;Trinaldo;a6cba6bb66c1a8c9;Danny;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.76328125;6.76328125;0.77;5.2077265625
5d4fb748ad246269;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;6d1bffff14897645;Santiago;Ponzinibbio;win;Welterweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;7.831962761095662;8.831962761095662;0.79;6.977250581265573
a09447d185a62251;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;8f765fd5775a8873;Rinat;Fakhretdinov;79325a3c1a5c3bf4;Andreas;Michailidis;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.8;5.8;0.85;4.93
d7a7ba46c4f075d7;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;a845f0735bc67405;Jake;Matthews;33efaf2d0941cfcf;Andre;Fialho;win;Welterweight;KO/TKO;Punch;2;144;444;0;0;1;0;0;5;1;1.5;9.489760621522628;14.489760621522628;0.85;12.316296528294233
f115a91066a77ee7;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;6b453bc35a823c3f;Jack;Della Maddalena;abd5fb12437eda21;Ramazan;Emeev;win;Welterweight;KO/TKO;Punch;1;152;152;0;0;1;0;0;5;1;1.5;2.58125;7.58125;0.85;6.444062499999999
9a92d376fba2379d;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;d66a46de8d705353;Jeremiah;Wells;523fa774700d7d3f;Court;McGee;win;Welterweight;KO/TKO;Punch;1;94;94;0;0;1;0;0;5;1;1.5;7.4288116875;12.4288116875;0.85;10.564489934374999
1bc662949337a8c4;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;3a46b268013afede;Kevin;Holland;4b47e71384a9522f;Tim;Means;win;Welterweight;submission;D'Arce Choke;2;88;388;0;0;1;0;0;5;1;1.5;21.096372203189002;26.096372203189002;0.85;22.181916372710653
3c98739eb42f96bf;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;01afe0916a40c7c5;Shavkat;Rakhmonov;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;submission;Guillotine Choke;2;298;598;0;0;1;0;0;5;1;1.5;34.46174288743484;39.46174288743484;0.85;33.54248145431961
12a33d16e1d4e2d9;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;a331233f597090a5;Bryan;Barberena;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;KO/TKO;Punches;2;287;587;0;1;0;0;0;5;1;1.0;2.375;7.375;0.85;6.26875
459bc7c0b47719c3;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;submission;Guillotine Choke;2;92;392;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
4d8d1701c43c5fea;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;442c9011034ae1fd;Ian;Garry;5eb50529a8418b77;Gabe;Green;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.2;8.2;0.85;6.969999999999999
dd456668731bd52a;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;e64b96c07d7ce999;Li;Jingliang;447f9858ae78f921;Muslim;Salikhov;win;Welterweight;KO/TKO;Punches;2;278;578;0;0;1;0;0;5;1;1.5;14.220043950341136;19.220043950341136;0.85;16.337037357789963
1c84dafe38694c05;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;9d19d9e4aa2662e8;Nicolas;Dalby;6f7c616b98e18c29;Claudio;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.07500000000000007;4.075;0.85;3.46375
579b5770129b328a;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;cdb96af67d096b1e;Alex;Morono;4aa58269d0664b5b;Matthew;Semelsberger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.7025;12.7025;0.85;10.797125
66f7bb31d24b3b36;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;2c010b26a3306969;Orion;Cosce;9edf2c9082cc2cd8;Blood;Diamond;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
e492dc60d8e44866;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;c32aeb1a59e6272d;Michael;Morales;a01a62132460a98d;Adam;Fugitt;win;Welterweight;KO/TKO;Punch;3;69;669;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
4adef20ce69217be;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;f626118b6da0e020;Bryan;Battle;8abac218746e04ca;Takashi;Sato;win;Welterweight;KO/TKO;Kick;1;44;44;0;0;1;0;0;5;1;1.5;1.2000000000000002;6.2;0.85;5.27
a6b328733d610e2b;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;b997be68943010fc;Geoff;Neal;6d4b63c767106d3a;Vicente;Luque;win;Welterweight;KO/TKO;Punches;3;121;721;0;0;1;0;0;5;1;1.5;39.60608154970487;44.60608154970487;0.85;37.91516931724914
4dac5258f22be059;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;1497e735d9f2560a;Ange;Loosa;725b1abc9a39d873;AJ;Fletcher;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
f70c817388602681;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;f1fac969a1d70b08;Leon;Edwards;f1b2aa7853d1ed6e;Kamaru;Usman;win;Welterweight;KO/TKO;Kick;5;244;1444;1;0;1;0;0;5;2;1.5;141.82470378112956;293.6494075622591;0.85;249.60199642792023
86d57e8ef2191316;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;f998f5c102250d6e;Yohan;Lainesse;326a001926ffb7ec;Darian;Weeks;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.9;0.9
7e8fd03e070d0c25;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;22a92d7f62195791;Tony;Ferguson;win;Welterweight;submission;Guillotine Choke;4;172;1072;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
46b9acec12a35d37;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;b27a1fcb56a3035a;Trevin;Giles;afe8d5b39ff7fca2;Louis;Cosce;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
7d0d2cecab358ba1;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;c6aee362c7a7d482;Randy;Brown;a8283a4f415e1eb9;Francisco;Trinaldo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.901778531594431;11.90177853159443;0.9;10.711600678434989
84b04e8d6b251c54;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;776d4262c4da38bf;Pete;Rodriguez;0641c21bec209472;Mike;Jackson;win;Welterweight;KO/TKO;Knee;1;93;93;0;0;0;0;0;5;1;1.0;0.5;5.5;0.9;4.95
cea6760d7bfbe19b;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;029e1293e609fd74;Abubakar;Nurmagomedov;684d3aee255a3d09;Gadzhi;Omargadzhiev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
d325a1483d78ae75;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;b1b0729d27936f2f;Belal;Muhammad;45f7cb591c3ab00b;Sean;Brady;win;Welterweight;KO/TKO;Punches;2;287;587;0;0;1;0;0;5;1;1.5;27.26531027937792;32.26531027937792;0.9;29.03877925144013
bf59d9f8bd9536f3;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;4b47e71384a9522f;Tim;Means;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;16.0854186634207;17.0854186634207;0.9;15.37687679707863
