fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
81c22cfa22002ea4;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;3738e68d2261e60f;Andrei;Arlovski;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5793476562499995;4.5793476562499995;0.65;2.9765759765624997
bb42336d6417914c;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;c62fbc117d57b943;Tai;Tuivasa;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Elbow;2;100;400;0;0;1;0;0;5;1;1.5;66.88158351835642;71.88158351835642;0.65;46.72302928693168
93026443e5140415;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;ac40f7e3cbecdda4;Parker;Porter;c9a94278df042f46;Alan;Baudot;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.66;2.64
cda06ff86cfe4f5f;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;KO/TKO;Punches;1;136;136;0;0;0;0;0;5;1;1.0;8.905143075567409;13.905143075567409;0.68;9.45549729138584
06641a8c62e45661;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;399afbabc02376b5;Tom;Aspinall;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;submission;Straight Armbar;1;225;225;0;0;1;0;0;5;1;1.5;45.36333402201804;50.36333402201804;0.7000000000000001;35.25433381541263
ae989e21c3839b49;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;f14cf73e51b29254;Sergei;Pavlovich;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;1;243;243;0;0;1;0;0;5;1;1.5;0.6758706739012101;5.67587067390121;0.7000000000000001;3.9731094717308473
c4e866d9dd606faa;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;fa6796c55d6c5440;Curtis;Blaydes;d0aaedcf7ccd0b45;Chris;Daukaus;win;Heavyweight;KO/TKO;Punch;2;17;317;0;0;1;0;0;5;1;1.5;17.136009625615053;22.136009625615053;0.7100000000000001;15.71656683418669
278b965694e563b2;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;98c23cb6da5b3352;Aleksei;Oleinik;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;submission;Scarf Hold;1;219;219;0;0;1;0;0;5;1;1.5;3.5793476562499995;8.57934765625;0.73;6.2629237890625005
b09f8cd4cbd7ba56;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;cc7040fe76f0ef91;Devin;Clark;5da33b8fbfa5ee95;William;Knight;win;Heavyweight;KO/TKO;Punches;3;201;801;0;0;0;0;0;5;1;1.0;11.788964764554015;16.788964764554017;0.74;12.423833925769973
1ceab8fa45996f51;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;8eb046f83e82bf26;Martin;Buday;7a5e8c94a86f9895;Chris;Barnett;win;Heavyweight;unanimousDecision;;3;98;698;0;0;0;0;0;4;1;1.0;2.5;6.5;0.74;4.81
eb277b5ea2a19124;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;92fa1401b7927da3;Jake;Collier;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.374463131805969;6.374463131805969;0.76;4.844591980172536
d2484d74f819d813;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;submission;Keylock;1;131;131;0;0;0;0;0;5;1;1.0;1.4000000000000001;6.4;0.76;4.864000000000001
ff6c8dab41efcc09;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;1788eee370f077b7;Blagoy;Ivanov;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.149363827656458;18.149363827656458;0.77;13.975010147295473
1b4d0c9e3c59b33b;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;41e83a89929d1327;Jailton;Almeida;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;submission;Rear Naked Choke;1;275;275;0;0;0;0;0;5;1;1.0;6.609375;11.609375;0.79;9.17140625
7a635063e5f1699b;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;279566840aa55bf2;Alexander;Volkov;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;KO/TKO;Punches;1;132;132;0;0;0;0;0;5;1;1.0;40.47840740676054;45.47840740676054;0.85;38.656646295746455
c57c8e22a3e8dde2;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;b5da8f7d05e85a55;Josh;Parisian;c9a94278df042f46;Alan;Baudot;win;Heavyweight;KO/TKO;Punches;2;184;484;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
cd63b4144a45b611;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;01b352b6a9074d5c;Chase;Sherman;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;KO/TKO;Punches;3;190;790;0;0;1;0;0;5;1;1.5;3.3909609375;8.390960937500001;0.85;7.132316796875001
d0fb381cacbb0446;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;fa6796c55d6c5440;Curtis;Blaydes;399afbabc02376b5;Tom;Aspinall;win;Heavyweight;KO/TKO;;1;15;15;0;0;0;0;0;5;1;1.0;44.28042741490426;49.28042741490426;0.85;41.88836330266862
52f87252af59e23b;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;f14cf73e51b29254;Sergei;Pavlovich;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;1;55;55;0;0;0;0;0;5;1;1.0;56.27450872645673;61.27450872645673;0.85;52.08333241748822
044d210d7b1eb519;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Punches;2;222;522;0;0;0;0;0;5;1;1.0;3.103357380419085;8.103357380419085;0.85;6.887853773356222
36f38c2534ef646b;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;da7f113b5ea39c43;Mohammed;Usman;56f7d7ee06be4aab;Zac;Pauga;win;Heavyweight;KO/TKO;Punch;2;36;336;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
b96c8fef6c9f92db;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;8eb046f83e82bf26;Martin;Buday;0c25d0a5e8cdbf19;Lukasz;Brzeski;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.85;0.85
e0b98f3cf4a7cc3b;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;c9cf753cfdf77fc2;Marcin;Tybura;c0badf3243907e59;Alexandr;Romanov;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;14.337303905859372;16.337303905859372;0.85;13.886708319980466
810c9da07970c4a6;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;787bb1f087ccff8a;Ciryl;Gane;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;KO/TKO;Punches;3;263;863;0;1;0;0;0;5;1;1.0;53.867985444553646;58.867985444553646;0.9;52.98118690009828
bf334cb4e63f3430;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;7a5e8c94a86f9895;Chris;Barnett;92fa1401b7927da3;Jake;Collier;win;Heavyweight;KO/TKO;Punches;2;144;444;0;0;0;0;0;5;1;1.0;4.760943431755224;9.760943431755223;0.9;8.784849088579701
3cbd3565dd631cc4;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;d31a5546c0e9b213;Rodrigo;Nascimento;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.697628324269315;10.697628324269315;0.9;9.627865491842384
de93fda66d203c26;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;e9a3aeb207578eea;Ilir;Latifi;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.340614198835195;10.340614198835194;0.9;9.306552778951675
5b6bdaf89e493674;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;fc08099550072fe4;Waldo;Cortes-Acosta;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2025742187499997;7.20257421875;0.9;6.482316796875
5dcba156bd13e0c3;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;submission;Rear Naked Choke;1;110;110;0;0;0;0;0;5;1;1.0;16.621920099383676;21.621920099383676;0.9;19.45972808944531
110f539523a4b571;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;fc08099550072fe4;Waldo;Cortes-Acosta;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.87048046875;8.87048046875;0.9;7.9834324218749995
972e17c1b98fca06;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;f14cf73e51b29254;Sergei;Pavlovich;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;KO/TKO;Punches;1;54;54;0;0;1;0;0;5;1;1.5;52.41218922465498;57.41218922465498;0.95;54.54157976342223
1779cc4ae925df01;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;d0aaedcf7ccd0b45;Chris;Daukaus;win;Heavyweight;KO/TKO;Punch;1;23;23;0;0;1;0;0;5;1;1.5;12.1688755633975;17.1688755633975;0.95;16.310431785227625
fffdc57255274be1;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;41e83a89929d1327;Jailton;Almeida;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;2;176;476;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
caeeb398f73d213a;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;submission;Arm Triangle;1;185;185;0;0;1;0;0;5;1;1.5;37.60475934609255;42.60475934609255;0.95;40.47452137878792
8741e6a3a5a22a7f;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.620947818136818;12.620947818136818;0.95;11.989900427229976
da22d5a717ae9e35;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;e13abac8089a801a;Justin;Tafa;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;KO/TKO;Punch;1;66;66;0;0;0;0;0;5;1;1.0;5.363125;10.363125;0.95;9.84496875
3e90b7fd1e9f86bd;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;f41b9f5efc7162d6;Jamal;Pogues;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.73;6.73;0.95;6.3935
d6357dab7ccdf2db;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;441eacbe20e0e80b;Augusto;Sakai;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2437500000000004;7.24375;0.95;6.8815625
636fd144716a3084;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;07f72a2a7591b409;Jon;Jones;787bb1f087ccff8a;Ciryl;Gane;win;Heavyweight;submission;Guillotine Choke;1;124;124;1;0;1;0;0;5;2;1.5;125.16080989106742;260.3216197821348;0.95;247.30553879302806
3b561a154aa2bbb2;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;279566840aa55bf2;Alexander;Volkov;c0badf3243907e59;Alexandr;Romanov;win;Heavyweight;KO/TKO;Punches;1;136;136;0;0;0;0;0;5;1;1.0;10.8413687678125;15.8413687678125;0.95;15.049300329421875
e9c6bac0d1a5ec0f;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;d35f734c56a89103;Karl;Williams;0c25d0a5e8cdbf19;Lukasz;Brzeski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
856468ba24a37fcc;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;f14cf73e51b29254;Sergei;Pavlovich;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;Punches;1;188;188;0;0;1;0;0;5;1;1.5;61.689663837032086;66.68966383703209;0.95;63.355180645180475
8beab5f941dae8e0;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;da7f113b5ea39c43;Mohammed;Usman;c15fa95b9a12fde4;Junior;Tafa;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
8dbfbd8f8bd0f00b;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;fc08099550072fe4;Waldo;Cortes-Acosta;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.856462988281249;11.85646298828125;0.95;11.263639838867187
5d11b618f24082dd;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;8eb046f83e82bf26;Martin;Buday;92fa1401b7927da3;Jake;Collier;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.6507842158776116;7.650784215877612;0.95;7.268245005083731
2372578d3f554c65;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;ac40f7e3cbecdda4;Parker;Porter;eaa9402e5a7990ad;Braxton;Smith;win;Heavyweight;KO/TKO;Punches;1;130;130;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
755202fce24b8f83;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;41e83a89929d1327;Jailton;Almeida;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;submission;Rear Naked Choke;1;223;223;0;0;1;0;0;5;1;1.5;18.959903350263296;23.959903350263296;0.95;22.76190818275013
3387f430abb7e39f;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;d35f734c56a89103;Karl;Williams;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.0357064453125;8.0357064453125;0.95;7.633921123046874
fb70b62915fdcec6;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;d31a5546c0e9b213;Rodrigo;Nascimento;e9a3aeb207578eea;Ilir;Latifi;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.391993725696717;8.391993725696718;0.95;7.972394039411882
5459c3bb88d031f9;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;1a9480fc288e55d7;Don'Tale;Mayes;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;2;197;497;0;0;0;0;0;5;1;1.0;11.765923823108992;16.76592382310899;1.0;16.76592382310899
bd2e14ee959f9b77;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.167213722445407;12.167213722445407;1.0;12.167213722445407
89b96bc5f3e824c5;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;0d5cc0170c1a7e71;Mick;Parkin;f41b9f5efc7162d6;Jamal;Pogues;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.365;7.365;1.0;7.365
90e46589a18064bc;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;399afbabc02376b5;Tom;Aspinall;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punch;1;73;73;0;0;1;0;0;5;1;1.5;20.85615813752951;25.85615813752951;1.0;25.85615813752951
eff6ec2b2f1fb27b;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;d3df1add9d9a7efb;Derrick;Lewis;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;KO/TKO;Punches;1;33;33;0;0;1;0;0;5;1;1.5;24.15216132394093;29.15216132394093;1.0;29.15216132394093
d5929b7fbc801ce4;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;8eb046f83e82bf26;Martin;Buday;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;submission;Kimura;1;251;251;0;0;0;0;0;5;1;1.0;2.48;7.48;1.0;7.48
f7bc845ce74f5fe7;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;c15fa95b9a12fde4;Junior;Tafa;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;KO/TKO;Punch;1;84;84;0;0;1;0;0;5;1;1.5;6.003125000000001;11.003125;1.0;11.003125
bfc9989751bd0d04;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;fc08099550072fe4;Waldo;Cortes-Acosta;0c25d0a5e8cdbf19;Lukasz;Brzeski;win;Heavyweight;KO/TKO;Punches;1;181;181;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
ea006bae605e2a6b;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;787bb1f087ccff8a;Ciryl;Gane;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;KO/TKO;Punches;2;224;524;0;0;1;0;0;5;1;1.5;33.02554612683518;38.02554612683518;1.0;38.02554612683518
f9d2137f380e66bf;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;e13abac8089a801a;Justin;Tafa;be9bdec19b7e9ffe;Austen;Lane;win;Heavyweight;KO/TKO;Punch;1;82;82;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
e4ed294e16e16d81;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;279566840aa55bf2;Alexander;Volkov;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;submission;Ezekiel Choke;2;277;577;0;0;0;0;0;5;1;1.0;37.163965261735974;42.163965261735974;1.0;42.163965261735974
49ede01b061cfae3;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;da7f113b5ea39c43;Mohammed;Usman;92fa1401b7927da3;Jake;Collier;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.6517624421373136;6.651762442137313;1.0;6.651762442137313
ac37849f627a79c4;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;41e83a89929d1327;Jailton;Almeida;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;28.75813898286541;32.75813898286541;1.0;32.75813898286541
119bc264e2bb9877;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;d31a5546c0e9b213;Rodrigo;Nascimento;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.085461911554496;14.085461911554496;1.0;14.085461911554496
db49619221b282af;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;399afbabc02376b5;Tom;Aspinall;f14cf73e51b29254;Sergei;Pavlovich;win;Heavyweight;KO/TKO;Punch;1;69;69;1;0;1;0;0;5;2;1.5;87.03335985564989;184.06671971129978;1.0;184.06671971129978
36f10b949b935b8c;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;0d5cc0170c1a7e71;Mick;Parkin;89839250eb25c9c1;Caio;Machado;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
