fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
4341ebb5a56e6943;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;b6452706b373eea1;Renato;Moicano;4c88a1db5a46c6a4;Jai;Herbert;win;Lightweight;submission;Rear Naked Choke;2;274;574;0;0;0;0;0;5;1;1.0;0.0;5.0;0.32000000000000006;1.6000000000000003
23c7c6ceee34585f;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;38c626ca912c7bac;Damir;Hadzovic;813550bc53b15fb0;Yancy;Medeiros;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.32000000000000006;1.2800000000000002
7d0ce28ce8a77eb1;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;f4c49976c75c5ab2;Conor;McGregor;win;Lightweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;25.420492587426704;30.420492587426704;0.34;10.34296747972508
72105dd82d964e7a;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;submission;Kimura;1;65;65;0;0;1;0;0;5;1;1.5;0.0;5.0;0.35000000000000003;1.7500000000000002
7d4c160dab6eae73;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;275aca31f61ba28c;Islam;Makhachev;d945aae53e3e54e6;Thiago;Moises;win;Lightweight;submission;Rear Naked Choke;4;158;1058;0;0;0;0;0;5;1;1.0;22.53006073031696;27.53006073031696;0.35000000000000003;9.635521255610938
12ceec9431fb0827;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;feaf00f3373435d6;Chris;Gruetzemacher;e132d47bd9efbbe0;Rafa;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.37000000000000005;1.4800000000000002
76ece0ee2ef5d240;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;c814b4c899793af6;Rafael;Fiziev;887961364be5ceb3;Bobby;Green;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;11.124888887028133;15.124888887028133;0.38000000000000006;5.747457777070691
8badcb2134c1cdaf;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;e4a47b07044ddd72;Ignacio;Bahamondes;37c5366d18ed6c05;Roosevelt;Roberts;win;Lightweight;KO/TKO;Kick;3;295;895;0;0;1;0;0;5;1;1.5;5.7208749999999995;10.720875;0.4;4.28835
755d84d5f4aa4dbf;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;c77a953488e5607d;Vinc;Pichel;d2cd7a69cc55e7ed;Austin;Hubbard;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.390000000000001;9.39;0.4;3.7560000000000002
3a9e0fed344fd07d;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;da0995f19b749cfa;Mark;Madsen;c47df9303d318c67;Clay;Guida;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.336422205047837;5.336422205047837;0.4;2.134568882019135
8fc238e84c4624a7;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;7826923b47f8d72a;Paddy;Pimblett;2f1a257d6777096d;Luigi;Vendramini;win;Lightweight;KO/TKO;Punches;1;265;265;0;0;1;0;0;5;1;1.5;2.375;7.375;0.42000000000000004;3.0975
13a8ddb1c3f55ed4;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;eae48ff31db420c2;Arman;Tsarukyan;de45aaae23dfa392;Christos;Giagos;win;Lightweight;KO/TKO;Punches;1;129;129;0;0;1;0;0;5;1;1.5;6.733026475000001;11.733026475;0.44000000000000006;5.162531649000001
85e5498808346d6b;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;a13d755965a4ec9f;;Rongzhu;6a8928652fc01bee;Brandon;Jenkins;win;Lightweight;KO/TKO;Punches;3;275;875;0;0;0;0;0;5;1;1.0;0.0;5.0;0.44000000000000006;2.2
7abc4520f63f2c06;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;681399317dbf4701;Uros;Medic;win;Lightweight;submission;Rear Naked Choke;1;241;241;0;0;0;0;0;5;1;1.0;2.375;7.375;0.45;3.31875
b3c23fb2d71bba51;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;193b9d1858bc4df3;Dan;Hooker;b7b84ccd221be298;Nasrat;Haqparast;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.449295593895007;10.449295593895007;0.45;4.702183017252754
dfa2f5c821a52c63;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;af9f42e6894047fc;Jamie;Mullarkey;207773daeb4afa7b;Devonte;Smith;win;Lightweight;KO/TKO;Punches;2;171;471;0;0;1;0;0;5;1;1.5;5.446416886425783;10.446416886425784;0.46;4.805351767755861
a00b4e82f9d4f92c;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;262a7d06203657e6;Alexander;Hernandez;d80ee110748171ac;Mike;Breeden;win;Lightweight;KO/TKO;Punch;1;80;80;0;0;0;0;0;5;1;1.0;0.0;5.0;0.46;2.3000000000000003
3b7eb8e56052a2af;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;7026eca45f65377b;Jared;Gordon;af65aa688d13eedf;Joe;Solecki;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.634936998829877;15.634936998829877;0.46;7.192071019461744
ddb927b0dfcfac2a;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;97cf1a2c7c5e7889;Steve;Garcia;318572f6f74b760d;Charlie;Ontiveros;win;Lightweight;KO/TKO;Punches;2;111;411;0;0;0;0;0;5;1;1.0;0.0;5.0;0.47000000000000003;2.35
d9ca00b3c62a874d;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;a2ccf35a88346a91;Erick;Gonzalez;win;Lightweight;KO/TKO;Punch;2;14;314;0;0;1;0;0;5;1;1.5;0.0;5.0;0.48000000000000004;2.4000000000000004
d44d735e5079bfb8;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;f6ad6a1e4d600e0d;Mason;Jones;ffe9703408fb5964;David;Onama;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.49000000000000005;1.9600000000000002
6d7eecf4acecda2a;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;4c88a1db5a46c6a4;Jai;Herbert;78e501478a36a018;Khama;Worthy;win;Lightweight;KO/TKO;Punches;1;167;167;0;0;0;0;0;5;1;1.0;8.0778646015625;13.0778646015625;0.49000000000000005;6.408153654765625
5ad4c0eae7512878;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;275aca31f61ba28c;Islam;Makhachev;193b9d1858bc4df3;Dan;Hooker;win;Lightweight;submission;Kimura;1;145;145;0;0;0;0;0;5;1;1.0;33.455914598650736;38.455914598650736;0.5;19.227957299325368
d69e3677060af4c7;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;887961364be5ceb3;Bobby;Green;59279a7c978f7da0;Al;Iaquinta;win;Lightweight;KO/TKO;Punches;1;145;145;0;0;1;0;0;5;1;1.5;2.378000710719235;7.378000710719235;0.51;3.7627803624668097
999a0fad4c82148d;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;9e8f6c728eb01124;Justin;Gaethje;4b93a88f3b1de35b;Michael;Chandler;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;25.581051373771984;29.581051373771984;0.51;15.086336200623713
0273dbd5dedbdbe0;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;58bbef3770bb2dfc;Joel;Alvarez;d945aae53e3e54e6;Thiago;Moises;win;Lightweight;KO/TKO;Elbows;1;181;181;0;0;0;0;0;5;1;1.0;20.740555115120614;25.740555115120614;0.52;13.38508865986272
2c21abbc28e3876a;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;029afd138865d20a;Rafael;Alves;32c355b04fc57f3a;Marc;Diakiese;win;Lightweight;submission;Guillotine Choke;1;108;108;0;0;0;0;0;5;1;1.0;2.2503899389062503;7.250389938906251;0.52;3.7702027682312504
fd60e75303622e5e;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;e132d47bd9efbbe0;Rafa;Garcia;a29db9cd4f9ccea5;Natan;Levy;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.53;2.12
c74b03337a8441ed;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;d747eb273a40a920;Claudio;Puelles;feaf00f3373435d6;Chris;Gruetzemacher;win;Lightweight;submission;Kneebar;3;205;805;0;0;0;0;0;5;1;1.0;2.0;7.0;0.55;3.8500000000000005
a38648a1c190f9be;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;c814b4c899793af6;Rafael;Fiziev;37ed1ab2f8b819f4;Brad;Riddell;win;Lightweight;KO/TKO;Kick;3;140;740;0;0;1;0;0;5;1;1.5;17.699937662393978;22.699937662393978;0.55;12.484965714316688
5d64044b985004e7;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;9c65736747ca92ec;Leonardo;Santos;win;Lightweight;submission;Rear Naked Choke;2;81;381;0;0;1;0;0;5;1;1.5;3.3682445300687522;8.368244530068752;0.55;4.602534491537814
b22eab3aa1522f40;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;07225ba28ae309b6;Charles;Oliveira;029eaff01e6bb8f0;Dustin;Poirier;win;Lightweight;submission;Rear Naked Choke;3;62;662;1;0;1;0;0;5;2;1.5;84.00426219126766;178.0085243825353;0.56;99.68477365421978
730f14ccff80f3b0;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;f53d4f21d1b5f2dc;Diego;Ferreira;win;Lightweight;KO/TKO;Knee;2;206;506;0;0;0;0;0;5;1;1.0;12.234418065615685;17.234418065615685;0.5700000000000001;9.823618297400941
ea76a3af8c5ecc55;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;ac026518a9b4dc0f;Jordan;Leavitt;5b8ba8f5512893b1;Matt;Sayles;win;Lightweight;submission;Inverted Triangle;2;125;425;0;0;0;0;0;5;1;1.0;0.5250000000000001;5.525;0.5700000000000001;3.1492500000000003
3a8c0158d910546d;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;d31cbcdd7d69536d;TJ;Brown;40093d1d2d78394e;Charles;Rosa;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.072437143032335;13.072437143032335;0.6100000000000001;7.974186657249725
b5b5156c713c5d47;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;19c591115a58982c;Viacheslav;Borshchev;3033c1c080672475;Dakota;Bush;win;Lightweight;KO/TKO;Punch;1;227;227;0;0;1;0;0;5;1;1.5;0.0;5.0;0.6100000000000001;3.0500000000000007
5da7168ac2ff0e1d;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;dccb63727f2f5f74;Matt;Frevola;cda1099995b46cc2;Genaro;Valdez;win;Lightweight;KO/TKO;Punches;1;195;195;0;0;0;0;0;5;1;1.0;0.0;5.0;0.6200000000000001;3.1000000000000005
238832b58a66ae07;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;b6452706b373eea1;Renato;Moicano;262a7d06203657e6;Alexander;Hernandez;win;Lightweight;submission;Rear Naked Choke;2;83;383;0;0;0;0;0;5;1;1.0;7.184509267604264;12.184509267604264;0.65;7.919931023942772
388adad23aaa9d39;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;887961364be5ceb3;Bobby;Green;b7b84ccd221be298;Nasrat;Haqparast;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.851793655058357;8.851793655058357;0.65;5.753665875787932
958799d957945a3a;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;37f560436d745c18;Nikolas;Motta;win;Lightweight;KO/TKO;Punch;2;118;418;0;0;0;0;0;5;1;1.0;0.0;5.0;0.66;3.3000000000000003
61a20ff34b6948ba;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;e4a47b07044ddd72;Ignacio;Bahamondes;a13d755965a4ec9f;;Rongzhu;win;Lightweight;submission;Guillotine Choke;3;100;700;0;0;0;0;0;5;1;1.0;2.5;7.5;0.67;5.025
cb1f27818d46af0e;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;809bd1a871491508;Terrance;McKinney;1e4f273069fb9e85;Fares;Ziam;win;Lightweight;submission;Rear Naked Choke;1;131;131;0;0;0;0;0;5;1;1.0;3.778125;8.778125;0.67;5.88134375
8515f07911765f89;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;eae48ff31db420c2;Arman;Tsarukyan;58bbef3770bb2dfc;Joel;Alvarez;win;Lightweight;KO/TKO;Punches;2;117;417;0;0;1;0;0;5;1;1.5;18.059652557560305;23.059652557560305;0.67;15.449967213565406
36d9337a27b71ba9;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;5b86d491d63890c5;Ludovit;Klein;207773daeb4afa7b;Devonte;Smith;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.9700862279296882;4.970086227929688;0.68;3.3796586349921878
fce6ab43b7d09aa4;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;af9f42e6894047fc;Jamie;Mullarkey;win;Lightweight;KO/TKO;Punch;2;46;346;0;0;0;0;0;5;1;1.0;12.624609315966797;17.624609315966797;0.68;11.984734334857423
463fac0e48505b62;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;519e4fe37ce9ff75;Drew;Dober;809bd1a871491508;Terrance;McKinney;win;Lightweight;KO/TKO;Punches;1;197;197;0;0;0;0;0;5;1;1.0;8.765699140625;13.765699140625;0.6900000000000001;9.498332407031251
001441f70c293931;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;7826923b47f8d72a;Paddy;Pimblett;ec18eb918121787c;Kazula;Vargas;win;Lightweight;submission;Rear Naked Choke;1;229;229;0;0;1;0;0;5;1;1.5;1.9;6.9;0.7000000000000001;4.830000000000001
a200b5dcbdd2506e;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;54f64b5e283b0ce7;Ilia;Topuria;4c88a1db5a46c6a4;Jai;Herbert;win;Lightweight;KO/TKO;Punch;2;67;367;0;0;1;0;0;5;1;1.5;6.53893230078125;11.53893230078125;0.7000000000000001;8.077252610546875
f6afaf2a39fa441c;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;32c355b04fc57f3a;Marc;Diakiese;19c591115a58982c;Viacheslav;Borshchev;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.7100000000000001;4.615
15311d4b33d93004;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;da0995f19b749cfa;Mark;Madsen;c77a953488e5607d;Vinc;Pichel;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.008981089631087;17.008981089631085;0.73;12.416556195430692
74c58b9d638c5eaa;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;7cbf7c78d3b34218;Drakkar;Klose;6a8928652fc01bee;Brandon;Jenkins;win;Lightweight;KO/TKO;Punches;2;33;333;0;0;1;0;0;5;1;1.5;0.0;5.0;0.74;3.7
0987b3f785e26d1c;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;e132d47bd9efbbe0;Rafa;Garcia;5580771f383e141f;Jesse;Ronson;win;Lightweight;submission;Rear Naked Choke;2;290;590;0;0;0;0;0;5;1;1.0;0.0;5.0;0.74;3.7
eac46cfead228e11;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;ac026518a9b4dc0f;Jordan;Leavitt;cfc3e7bb44685289;Trey;Ogden;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.74;0.74
6017351e164dbca3;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;d747eb273a40a920;Claudio;Puelles;c47df9303d318c67;Clay;Guida;win;Lightweight;submission;Kneebar;1;181;181;0;0;1;0;0;5;1;1.5;7.633364354027064;12.633364354027064;0.75;9.475023265520297
7c8701bb78cb4de8;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;99bd51917728c25d;Grant;Dawson;7026eca45f65377b;Jared;Gordon;win;Lightweight;submission;Rear Naked Choke;3;251;851;0;0;0;0;0;5;1;1.0;12.272220074444192;17.272220074444192;0.76;13.126887256577586
9217ecc287ac482d;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;a29db9cd4f9ccea5;Natan;Levy;d80ee110748171ac;Mike;Breeden;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.76;3.04
7d4e49d8a6678157;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;07225ba28ae309b6;Charles;Oliveira;9e8f6c728eb01124;Justin;Gaethje;win;Lightweight;submission;Rear Naked Choke;1;202;202;0;0;0;0;0;5;1;1.0;56.51631101289718;61.51631101289718;0.77;47.367559479930826
a2ebb5f86eb64f22;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;4b93a88f3b1de35b;Michael;Chandler;22a92d7f62195791;Tony;Ferguson;win;Lightweight;KO/TKO;Kick;2;17;317;0;0;1;0;0;5;1;1.5;2.1114866159565553;7.111486615956555;0.77;5.475844694286548
e240d6f77747ec46;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;2e7878927067fdca;Manuel;Torres;764342d39cdaa54a;Frank;Camacho;win;Lightweight;KO/TKO;Punches;1;207;207;0;0;1;0;0;5;1;1.5;0.10828750000000009;5.1082875;0.78;3.9844642500000003
8a1aa64eb1f17913;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;511e82663651438d;Michael;Johnson;cd7763bcadb5d4c8;Alan;Patrick;win;Lightweight;KO/TKO;Punch;2;202;502;0;0;0;0;0;5;1;1.0;0.0;5.0;0.78;3.9000000000000004
534c07488396e124;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;681399317dbf4701;Uros;Medic;a0e6753c42698f13;Omar;Morales;win;Lightweight;KO/TKO;Punch;2;185;485;0;0;0;0;0;5;1;1.0;6.728571726318477;11.728571726318478;0.79;9.265571663791597
ed32da52aff68944;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;c2299ec916bc7c56;Benoit;Saint Denis;62f7097c04311193;Niklas;Stolze;win;Lightweight;submission;Rear Naked Choke;2;92;392;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
e5e75d831670b401;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;af65aa688d13eedf;Joe;Solecki;c3ded6f7155f9ea4;Alex;Da Silva;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.21999999999999997;2.2199999999999998;0.85;1.8869999999999998
4a116a55ffaa0d64;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;8c1ca54b5089d199;;Maheshate;97cf1a2c7c5e7889;Steve;Garcia;win;Lightweight;KO/TKO;Punch;1;74;74;0;0;1;0;0;5;1;1.5;2.375;7.375;0.85;6.26875
4e6218b6b892b017;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;135d124172a0bea3;Damir;Ismagulov;7772b283d288dbe2;Guram;Kutateladze;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.35500000000000004;1.355;0.85;1.15175
1f5f59924b59408b;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;eae48ff31db420c2;Arman;Tsarukyan;win;Lightweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;24.421443642770416;28.421443642770416;0.85;24.158227096354853
029a12d36a4687e1;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;d945aae53e3e54e6;Thiago;Moises;de45aaae23dfa392;Christos;Giagos;win;Lightweight;submission;Rear Naked Choke;1;185;185;0;0;1;0;0;5;1;1.5;3.83;8.83;0.85;7.5055
98411542ca0e847d;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;37ed1ab2f8b819f4;Brad;Riddell;win;Lightweight;submission;Guillotine Choke;1;45;45;0;0;1;0;0;5;1;1.5;14.588381396154578;19.588381396154578;0.85;16.65012418673139
a103b30f6898de7e;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;af9f42e6894047fc;Jamie;Mullarkey;511e82663651438d;Michael;Johnson;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;2.5;3.5;0.85;2.975
be69cbf1f1671c8e;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;c814b4c899793af6;Rafael;Fiziev;6a2f7c151031653d;Rafael;Dos Anjos;win;Lightweight;KO/TKO;Punch;5;18;1218;0;0;1;0;0;5;1;1.5;16.462596983672587;21.462596983672587;0.85;18.243207436121697
8e02bdaac8ed50e5;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;7826923b47f8d72a;Paddy;Pimblett;ac026518a9b4dc0f;Jordan;Leavitt;win;Lightweight;submission;Rear Naked Choke;2;166;466;0;0;1;0;0;5;1;1.5;4.949375;9.949375;0.85;8.45696875
a1029686c3f1bead;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;4c88a1db5a46c6a4;Jai;Herbert;31f8081c7600da93;Kyle;Nelson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.34074999999999994;4.34075;0.85;3.6896375
dd6dbe644f599795;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;32c355b04fc57f3a;Marc;Diakiese;38c626ca912c7bac;Damir;Hadzovic;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.8;5.8;0.85;4.93
b0d06858fb725654;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;5b86d491d63890c5;Ludovit;Klein;f6ad6a1e4d600e0d;Mason;Jones;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.85;5.015000000000001
189b9af881b96de6;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;7cbf7c78d3b34218;Drakkar;Klose;e132d47bd9efbbe0;Rafa;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.4;8.4;0.85;7.14
81a18de517a3336a;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;519e4fe37ce9ff75;Drew;Dober;029afd138865d20a;Rafael;Alves;win;Lightweight;KO/TKO;Punch;3;90;690;0;0;1;0;0;5;1;1.5;3.443935220980469;8.44393522098047;0.85;7.177344937833398
b530bb13aac1e48b;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;809bd1a871491508;Terrance;McKinney;a2ccf35a88346a91;Erick;Gonzalez;win;Lightweight;submission;Rear Naked Choke;1;137;137;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
f858f91453555291;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;436f970c9ea9169c;Gabriel;Benitez;318572f6f74b760d;Charlie;Ontiveros;win;Lightweight;KO/TKO;Punches;1;213;213;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
0cf7a4593fd44e59;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;7026eca45f65377b;Jared;Gordon;9c65736747ca92ec;Leonardo;Santos;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.9600000000000001;4.96;0.85;4.216
fd47032108b85cf0;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;1e4f273069fb9e85;Fares;Ziam;b4c57a8c2b773e82;Michal;Figlak;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
3e2f00991f511607;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;c2299ec916bc7c56;Benoit;Saint Denis;b909a9a9688b5284;Gabriel;Miranda;win;Lightweight;KO/TKO;Punch;2;16;316;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
7bced112f3229b1b;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;b7b84ccd221be298;Nasrat;Haqparast;c21a036b4e012f1c;John;Makdessi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.425;4.425;0.9;3.9825
8a044e5400b4318f;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;37f560436d745c18;Nikolas;Motta;87e2468b986ebb79;Cameron;VanCamp;win;Lightweight;KO/TKO;Punch;1;229;229;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
35d06627d91b840d;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;cfc3e7bb44685289;Trey;Ogden;4148802ae4a50768;Daniel;Zellhuber;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
