fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
fefa96b6d939ffea;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Punches;3;155;755;0;0;1;0;0;5;1;1.5;4.634812499999999;9.634812499999999;0.48000000000000004;4.624709999999999
85f920746c58d0a6;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;830f60497fab345a;Jamie;Pickett;a12a8314adc1c1c9;Laureano;Staropoli;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.1037126401947246;6.103712640194725;0.49000000000000005;2.9908191936954154
88256dd5a9aef1cc;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;285ae0b4a68221f4;JunYong;Park;win;Middleweight;KO/TKO;Punch;2;193;493;0;1;0;0;0;5;1;1.0;6.0525;11.0525;0.49000000000000005;5.415725000000001
4a5e5232346993c7;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;5f61780fe5e9b6d0;Andre;Petroski;f1175ea3aafbf351;Hu;Yaozong;win;Middleweight;submission;Arm Triangle;3;286;886;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5;2.5
768c86e307295944;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;6b7c7460855dbbb9;Albert;Duraev;9d83f6da776ff7d6;Roman;Kopylov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.5;2.0
385101e8ad828c39;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;e5549c82bfb5582d;Alex;Pereira;79325a3c1a5c3bf4;Andreas;Michailidis;win;Middleweight;KO/TKO;Flying Knee;2;18;318;0;0;1;0;0;5;1;1.5;1.9;6.9;0.51;3.519
fa3b28ff3585b4a0;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;5442f1bc4b47eaf3;Chris;Curtis;547afe1017e72dbe;Phil;Hawes;win;Middleweight;KO/TKO;Punch;1;267;267;0;0;0;0;0;5;1;1.0;7.0;12.0;0.51;6.12
095a351dd6f09f7e;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;881bf86d4cba8578;Nassourdine;Imavov;4144798612ef96e5;Edmen;Shahbazyan;win;Middleweight;KO/TKO;Elbows;2;292;592;0;0;0;0;0;5;1;1.0;9.313575599352705;14.313575599352705;0.51;7.29992355566988
723a8a8c82cab1c8;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;866fd7b1a6c90e7f;Dusko;Todorovic;c549573c0df4d676;Maki;Pitolo;win;Middleweight;KO/TKO;Punches;1;274;274;0;0;0;0;0;5;1;1.0;2.42;7.42;0.55;4.081
9e5bbbacf1d92cb4;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;5442f1bc4b47eaf3;Chris;Curtis;2f181c0467965b98;Brendan;Allen;win;Middleweight;KO/TKO;Knees;2;118;418;0;0;1;0;0;5;1;1.5;19.23440262782694;24.23440262782694;0.55;13.32892144530482
16243b1470887cb6;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;886264a0c9f4ea5e;Andre;Muniz;cad24459b28592ca;Eryk;Anders;win;Middleweight;submission;Armbar;1;193;193;0;0;0;0;0;5;1;1.0;9.79044874039614;14.79044874039614;0.56;8.28265129462184
9039762cb9f4abdb;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;c878270af633eb11;Jordan;Wright;win;Middleweight;KO/TKO;Punches;1;88;88;0;0;1;0;0;5;1;1.5;4.5;9.5;0.56;5.32
bdaca0a96d44438a;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;submission;Rear Naked Choke;3;178;778;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5700000000000001;2.8500000000000005
e8517ed0b49abc37;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;830f60497fab345a;Jamie;Pickett;8d20d76af3f213ce;Joseph;Holmes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6100000000000001;2.4400000000000004
ace166f26c2ac2e8;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;12585614e0ed2626;Nick;Maximov;64facb6cc564262d;Punahele;Soriano;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.1941663125;6.1941663125;0.64;3.9642664400000003
4b67a1875390e7ad;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;26.612355623095723;27.612355623095723;0.64;17.671907598781264
f9ab966e63968c15;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;c68c68efaa5ca6ef;Chidi;Njokuani;8e9eb3fc86db0f7d;Marc-Andre;Barriault;win;Middleweight;KO/TKO;Punches;1;16;16;0;0;1;0;0;5;1;1.5;6.5444837328125;11.5444837328125;0.64;7.3884695890000005
0489b42ac0ab6d4b;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;f626118b6da0e020;Bryan;Battle;147e70aa6cc48cfc;Tresean;Gore;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.64;2.56
18a1617ee7356352;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;13a0275fa13c4d26;Jared;Cannonier;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Elbows;2;269;569;0;0;1;0;0;5;1;1.5;47.32987553659761;52.32987553659761;0.65;34.01441909878845
c16bda7548181613;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;d4270315cbcf2569;Jacob;Malkoun;009c4420727149ea;AJ;Dobson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.65;2.6
ca8f73d038c4d6e7;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;1338e2c7480bdf9e;Israel;Adesanya;e1147d3d2dabe1ce;Robert;Whittaker;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;50.45232438757863;108.90464877515726;0.65;70.78802170385222
04e2d50c24a88dbd;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;b9437600497350f3;Joaquin;Buckley;eae431e70064e046;Abdul;Razak Alhassan;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.588984375;6.588984375;0.66;4.3487296875000006
84d633d4a9fbf331;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;369ea36e450ae62a;Armen;Petrosyan;d1c65d2cf2925ddd;Gregory;Rodrigues;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.554375;9.554375;0.67;6.401431250000001
01468f766dd7385c;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;4dcfb28c011c11b2;Wellington;Turman;67f272324a030d00;Misha;Cirkunov;win;Middleweight;submission;Armbar;2;89;389;0;0;1;0;0;5;1;1.5;2.922419122697217;7.922419122697217;0.67;5.308020812207136
9cb78122a23e6a7d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;f14f644d41ade29f;Cody;Brundage;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;submission;Guillotine Choke;1;221;221;0;0;1;0;0;5;1;1.5;3.0575000000000006;8.057500000000001;0.6900000000000001;5.559675000000001
226884e46a10865d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;e5549c82bfb5582d;Alex;Pereira;12ebd7d157e91701;Bruno;Silva;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.429749999999999;17.42975;0.6900000000000001;12.0265275
6ed495c177d69a3a;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;7ab478c397cd68ef;Aliaskhab;Khizriev;0112352cb32f5026;Denis;Tiuliulin;win;Middleweight;submission;Rear Naked Choke;2;118;418;0;0;0;0;0;5;1;1.0;0.0;5.0;0.7100000000000001;3.5500000000000003
7c6ed5b3d830d0cb;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;093e1f5bb73850be;Anthony;Hernandez;ca43de99b07b6b40;Josh;Fremd;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.73;2.92
a0a120c50d93f70a;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;4126a78111c0855a;Caio;Borralho;684d3aee255a3d09;Gadzhi;Omargadzhiev;win;Middleweight;unanimousDecision;;3;236;836;0;0;0;0;0;4;1;1.0;0.0;4.0;0.74;2.96
6b956992204ec040;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;4e06913c91da5200;Krzysztof;Jotko;6ac9bc2953c47345;Gerald;Meerschaert;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.8720526497624;18.872052649762402;0.76;14.342760013819426
afed0bac5ce5a2f3;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;5f61780fe5e9b6d0;Andre;Petroski;12585614e0ed2626;Nick;Maximov;win;Middleweight;submission;Anaconda Choke;1;76;76;0;0;0;0;0;5;1;1.0;4.9970831562499995;9.99708315625;0.78;7.7977248618749995
cbdfb3c648d7bada;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;8d20d76af3f213ce;Joseph;Holmes;70fa1c64a2c439ef;Alen;Amedovski;win;Middleweight;submission;Rear Naked Choke;1;64;64;0;0;0;0;0;5;1;1.0;0.0;5.0;0.79;3.95
f682118709b4143e;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;c68c68efaa5ca6ef;Chidi;Njokuani;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;KO/TKO;Elbow;1;288;288;0;0;1;0;0;5;1;1.5;5.535;10.535;0.79;8.322650000000001
4a789cdd5aaf4439;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;cad24459b28592ca;Eryk;Anders;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.281500521769161;8.28150052176916;0.79;6.542385412197637
50eed57ea1390e16;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;2f181c0467965b98;Brendan;Allen;d4270315cbcf2569;Jacob;Malkoun;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.110037601147207;9.110037601147207;0.85;7.743531960975125
e8a5e53ffd33c0f9;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;327d5f279895110d;Roman;Dolidze;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;KO/TKO;Knee;1;73;73;0;0;1;0;0;5;1;1.5;6.545928160048682;11.545928160048682;0.85;9.81403893604138
897d9e21c59d0633;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;547afe1017e72dbe;Phil;Hawes;483a953b18d73bb3;Deron;Winn;win;Middleweight;KO/TKO;Elbows;2;265;565;0;0;1;0;0;5;1;1.5;1.6727627348888743;6.672762734888874;0.85;5.671848324655542
5095f6290670009d;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;d0e1b42d41dab603;Julian;Marquez;win;Middleweight;KO/TKO;Punch;1;198;198;0;0;1;0;0;5;1;1.5;5.73724951653471;10.73724951653471;0.85;9.126662089054504
11e83902f5b8ff63;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;b9437600497350f3;Joaquin;Buckley;6b7c7460855dbbb9;Albert;Duraev;win;Middleweight;KO/TKO;;2;300;600;0;0;1;0;0;5;1;1.5;1.9;6.9;0.85;5.865
3f38100fd8dae286;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;5442f1bc4b47eaf3;Chris;Curtis;260e9e0d4954aea6;Rodolfo;Vieira;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.043872;8.043872;0.85;6.8372912
57775c8af89007c7;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.092235070187956;17.092235070187954;0.85;14.52839980965976
99ac96bb67e5c5e4;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;886264a0c9f4ea5e;Andre;Muniz;65578a75fa7900e3;Uriah;Hall;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.534548993970658;15.534548993970658;0.85;13.204366644875059
a7eaf7b101166d3e;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;1338e2c7480bdf9e;Israel;Adesanya;13a0275fa13c4d26;Jared;Cannonier;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;38.34834427416553;84.69668854833105;0.85;71.99218526608139
0308bcdd00cc72e2;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;e5549c82bfb5582d;Alex;Pereira;0d8011111be000b2;Sean;Strickland;win;Middleweight;KO/TKO;Punches;1;156;156;0;0;1;0;0;5;1;1.5;39.84401145406183;44.84401145406183;0.85;38.117409735952556
6c60e58f8e9e7a4c;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;4126a78111c0855a;Caio;Borralho;369ea36e450ae62a;Armen;Petrosyan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.7771875;8.7771875;0.85;7.460609375
04e1ff7aeda2a018;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;f14f644d41ade29f;Cody;Brundage;147e70aa6cc48cfc;Tresean;Gore;win;Middleweight;KO/TKO;Punch;1;230;230;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
ebefe958473b3843;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;64facb6cc564262d;Punahele;Soriano;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;KO/TKO;Punch;2;28;328;0;0;1;0;0;5;1;1.5;2.48625;7.48625;0.85;6.3633125
9f3326195672c2b9;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;71505842fb6455c3;Dustin;Stoltzfus;8be158ca1e5ea6a0;Dwight;Grant;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.45;4.45;0.85;3.7825
925a36a4af600291;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;0a1942069c9ad6b6;Jack;Hermansson;5442f1bc4b47eaf3;Chris;Curtis;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.233277248217796;25.233277248217796;0.85;21.448285660985125
eda397c27787afa4;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;0d65c432720accb9;Michal;Oleksiejczuk;d156513a19acf856;Sam;Alvey;win;Middleweight;KO/TKO;Punch;1;116;116;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
38b6ef176439c39b;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;6ac9bc2953c47345;Gerald;Meerschaert;12ebd7d157e91701;Bruno;Silva;win;Middleweight;submission;Guillotine Choke;3;99;699;0;0;0;0;0;5;1;1.0;12.748098437499998;17.748098437499998;0.85;15.085883671874997
2de6652160cc7b9f;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;2e5c2aa8e4ab9d82;Paulo;Costa;00e11b5c8b7bfeeb;Luke;Rockhold;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
1a191251620a84ca;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;9d83f6da776ff7d6;Roman;Kopylov;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;KO/TKO;Punches;3;69;669;0;0;0;0;0;5;1;1.0;4.7472812499999995;9.74728125;0.9;8.772553125
20f316f96c9e4458;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;881bf86d4cba8578;Nassourdine;Imavov;b9437600497350f3;Joaquin;Buckley;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.903455078124999;17.903455078125;0.9;16.1131095703125
b8ca1acdf3dc2f58;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;e1147d3d2dabe1ce;Robert;Whittaker;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.75390351607402;49.75390351607402;0.9;44.77851316446662
cf9035f2fc2e232f;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;36b8f265bcd1b7a4;Abus;Magomedov;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;KO/TKO;Punches;1;19;19;0;0;1;0;0;5;1;1.5;2.225;7.225;0.9;6.5024999999999995
77acb96700e89c92;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;0112352cb32f5026;Denis;Tiuliulin;830f60497fab345a;Jamie;Pickett;win;Middleweight;KO/TKO;Punches;2;292;592;0;0;0;0;0;5;1;1.0;4.799263504092494;9.799263504092494;0.9;8.819337153683245
ce5ebaf8caf8c4a7;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;093e1f5bb73850be;Anthony;Hernandez;8e9eb3fc86db0f7d;Marc-Andre;Barriault;win;Middleweight;submission;Arm Triangle;3;113;713;0;0;0;0;0;5;1;1.0;10.4513242609375;15.4513242609375;0.9;13.906191834843751
bd06f1c2d7e6c4a0;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;c68c68efaa5ca6ef;Chidi;Njokuani;win;Middleweight;KO/TKO;Punches;2;87;387;0;1;0;0;0;5;1;1.0;10.751129773085937;15.751129773085937;0.9;14.176016795777343
160c17b8fcb0e2a1;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;c1085e1701b13eca;Joe;Pyfer;70fa1c64a2c439ef;Alen;Amedovski;win;Middleweight;KO/TKO;Punch;1;235;235;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
8c9ff13791378784;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;submission;Rear Naked Choke;1;257;257;0;0;1;0;0;5;1;1.5;15.210451013237876;20.210451013237876;0.9;18.18940591191409
759c55755d70f7ba;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;866fd7b1a6c90e7f;Dusko;Todorovic;c878270af633eb11;Jordan;Wright;win;Middleweight;KO/TKO;Elbows;2;192;492;0;1;0;0;0;5;1;1.0;3.2750000000000004;8.275;0.9;7.447500000000001
860050f211b44d10;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;d4270315cbcf2569;Jacob;Malkoun;12585614e0ed2626;Nick;Maximov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.7422289984375;8.7422289984375;0.9;7.86800609859375
2d36e2c10ee349fe;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;4126a78111c0855a;Caio;Borralho;ea7e5bc78d9de658;Makhmud;Muradov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.26604522435215;8.266045224352151;0.9;7.439440701916936
1b204fc28bb023e6;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;369ea36e450ae62a;Armen;Petrosyan;009c4420727149ea;AJ;Dobson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
d6d141afdd31c3f1;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;8d20d76af3f213ce;Joseph;Holmes;win;Middleweight;submission;Rear Naked Choke;2;184;484;0;0;0;0;0;5;1;1.0;2.5;7.5;0.9;6.75
f32d918ee06cb83b;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;327d5f279895110d;Roman;Dolidze;547afe1017e72dbe;Phil;Hawes;win;Middleweight;KO/TKO;Punches;1;249;249;0;0;1;0;0;5;1;1.5;8.611381367444437;13.611381367444437;0.9;12.250243230699994
6a7db3750822d7be;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;147e70aa6cc48cfc;Tresean;Gore;ca43de99b07b6b40;Josh;Fremd;win;Middleweight;submission;Guillotine Choke;2;49;349;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
65ce9335b93d9c57;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;5f61780fe5e9b6d0;Andre;Petroski;4dcfb28c011c11b2;Wellington;Turman;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.296649083281178;8.296649083281178;0.9;7.46698417495306
04f32bb0c0d3a8cc;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;e5549c82bfb5582d;Alex;Pereira;1338e2c7480bdf9e;Israel;Adesanya;win;Middleweight;KO/TKO;Punches;5;121;1321;1;0;1;0;0;5;2;1.5;175.74101385152068;361.48202770304135;0.9;325.33382493273723
ca0f0a35a1fcb453;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;cad24459b28592ca;Eryk;Anders;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;KO/TKO;Punches;2;165;465;0;0;0;0;0;5;1;1.0;5.814631752046247;10.814631752046246;0.95;10.273900164443933
a71764d5da04e3bc;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;327d5f279895110d;Roman;Dolidze;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;KO/TKO;Punches;2;246;546;0;0;1;0;0;5;1;1.5;26.34440781514386;31.34440781514386;0.95;29.777187424386668
4e9d76ed54f1f352;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;4144798612ef96e5;Edmen;Shahbazyan;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;KO/TKO;Punches;2;281;581;0;0;1;0;0;5;1;1.5;1.7550000000000003;6.755000000000001;0.95;6.41725
a346180c8b109469;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;5442f1bc4b47eaf3;Chris;Curtis;b9437600497350f3;Joaquin;Buckley;win;Middleweight;KO/TKO;Punch;2;169;469;0;0;1;0;0;5;1;1.5;12.657580078125001;17.657580078125;0.95;16.77470107421875
ecab8b8b36727b8d;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;9ce6d5a03af801b7;Darren;Till;win;Middleweight;submission;Neck Crank;3;163;763;0;1;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
e0444752d18fda7f;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;0d65c432720accb9;Michal;Oleksiejczuk;f14f644d41ade29f;Cody;Brundage;win;Middleweight;KO/TKO;Punch;1;196;196;0;0;1;0;0;5;1;1.5;6.3273125;11.3273125;0.95;10.760946874999998
4ea48bf2407b405d;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;13a0275fa13c4d26;Jared;Cannonier;0d8011111be000b2;Sean;Strickland;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;33.83398646537643;34.83398646537643;0.95;33.0922871421076
d4420be78065de03;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;9d83f6da776ff7d6;Roman;Kopylov;64facb6cc564262d;Punahele;Soriano;win;Middleweight;KO/TKO;Kick;2;199;499;0;0;1;0;0;5;1;1.5;5.58096875;10.58096875;0.95;10.0519203125
5305049e4215d263;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;eae431e70064e046;Abdul;Razak Alhassan;972c456ff38b2015;Claudio;Ribeiro;win;Middleweight;KO/TKO;Punches;2;28;328;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
5ad8aa57c8d69680;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;1e719d4b676dc19a;Brunno;Ferreira;d1c65d2cf2925ddd;Gregory;Rodrigues;win;Middleweight;KO/TKO;Punch;1;253;253;0;0;0;0;0;5;1;1.0;19.999945906896954;24.999945906896954;0.95;23.749948611552107
983fab4080743ed0;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;0112352cb32f5026;Denis;Tiuliulin;win;Middleweight;submission;Rear Naked Choke;1;245;245;0;0;0;0;0;5;1;1.0;4.899631752046247;9.899631752046247;0.95;9.404650164443934
2ba11e0bf32829d6;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;886264a0c9f4ea5e;Andre;Muniz;win;Middleweight;submission;Rear Naked Choke;3;265;865;0;0;1;0;0;5;1;1.5;17.33049798195679;22.33049798195679;0.95;21.21397308285895
c2fc4c1e0c769655;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Punches;2;299;599;0;0;0;0;0;5;1;1.0;24.456217613293184;29.456217613293184;0.95;27.983406732628524
