fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
4a116a55ffaa0d64;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;8c1ca54b5089d199;;Maheshate;97cf1a2c7c5e7889;Steve;Garcia;win;Lightweight;KO/TKO;Punch;1;74;74;0;0;1;0;0;5;1;1.5;3.5625;8.5625;0.85;7.278125
4e6218b6b892b017;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;135d124172a0bea3;Damir;Ismagulov;7772b283d288dbe2;Guram;Kutateladze;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.5325000000000001;1.5325000000000002;0.85;1.3026250000000001
1f5f59924b59408b;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;eae48ff31db420c2;Arman;Tsarukyan;win;Lightweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;95.5286191815455;99.5286191815455;0.85;84.59932630431366
029a12d36a4687e1;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;d945aae53e3e54e6;Thiago;Moises;de45aaae23dfa392;Christos;Giagos;win;Lightweight;submission;Rear Naked Choke;1;185;185;0;0;1;0;0;5;1;1.5;5.745;10.745000000000001;0.85;9.13325
98411542ca0e847d;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;37ed1ab2f8b819f4;Brad;Riddell;win;Lightweight;submission;Guillotine Choke;1;45;45;0;0;1;0;0;5;1;1.5;83.51496843300373;88.51496843300373;0.85;75.23772316805317
a103b30f6898de7e;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;af9f42e6894047fc;Jamie;Mullarkey;511e82663651438d;Michael;Johnson;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;3.75;4.75;0.85;4.0375
be69cbf1f1671c8e;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;c814b4c899793af6;Rafael;Fiziev;6a2f7c151031653d;Rafael;Dos Anjos;win;Lightweight;KO/TKO;Punch;5;18;1218;0;0;1;0;0;5;1;1.5;122.08862290810256;127.08862290810256;0.85;108.02532947188718
8e02bdaac8ed50e5;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;7826923b47f8d72a;Paddy;Pimblett;ac026518a9b4dc0f;Jordan;Leavitt;win;Lightweight;submission;Rear Naked Choke;2;166;466;0;0;1;0;0;5;1;1.5;7.61109375;12.61109375;0.85;10.7194296875
a1029686c3f1bead;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;4c88a1db5a46c6a4;Jai;Herbert;31f8081c7600da93;Kyle;Nelson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.5791875;4.5791875;0.85;3.8923093749999995
dd6dbe644f599795;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;32c355b04fc57f3a;Marc;Diakiese;38c626ca912c7bac;Damir;Hadzovic;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.7;6.7;0.85;5.695
b0d06858fb725654;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;5b86d491d63890c5;Ludovit;Klein;f6ad6a1e4d600e0d;Mason;Jones;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.85;5.8225
189b9af881b96de6;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;7cbf7c78d3b34218;Drakkar;Klose;e132d47bd9efbbe0;Rafa;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.6000000000000005;10.600000000000001;0.85;9.010000000000002
81a18de517a3336a;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;519e4fe37ce9ff75;Drew;Dober;029afd138865d20a;Rafael;Alves;win;Lightweight;KO/TKO;Punch;3;90;690;0;0;1;0;0;5;1;1.5;6.690941368019072;11.690941368019072;0.85;9.93730016281621
b530bb13aac1e48b;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;809bd1a871491508;Terrance;McKinney;a2ccf35a88346a91;Erick;Gonzalez;win;Lightweight;submission;Rear Naked Choke;1;137;137;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
f858f91453555291;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;436f970c9ea9169c;Gabriel;Benitez;318572f6f74b760d;Charlie;Ontiveros;win;Lightweight;KO/TKO;Punches;1;213;213;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
0cf7a4593fd44e59;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;7026eca45f65377b;Jared;Gordon;9c65736747ca92ec;Leonardo;Santos;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.4400000000000002;5.44;0.85;4.6240000000000006
fd47032108b85cf0;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;1e4f273069fb9e85;Fares;Ziam;b4c57a8c2b773e82;Michal;Figlak;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
3e2f00991f511607;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;c2299ec916bc7c56;Benoit;Saint Denis;b909a9a9688b5284;Gabriel;Miranda;win;Lightweight;KO/TKO;Punch;2;16;316;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
7bced112f3229b1b;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;b7b84ccd221be298;Nasrat;Haqparast;c21a036b4e012f1c;John;Makdessi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.6375;4.6375;0.9;4.17375
8a044e5400b4318f;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;37f560436d745c18;Nikolas;Motta;87e2468b986ebb79;Cameron;VanCamp;win;Lightweight;KO/TKO;Punch;1;229;229;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
35d06627d91b840d;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;cfc3e7bb44685289;Trey;Ogden;4148802ae4a50768;Daniel;Zellhuber;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
330506571d2778b1;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;fb3e61720be4690c;Mike;Davis;19c591115a58982c;Viacheslav;Borshchev;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.9;6.80625
ecc56a86a1eead9d;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;ae7fe94f117f98cf;Joaquim;Silva;5580771f383e141f;Jesse;Ronson;win;Lightweight;KO/TKO;Flying Knee;2;188;488;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
523815acf1bb2420;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;275aca31f61ba28c;Islam;Makhachev;07225ba28ae309b6;Charles;Oliveira;win;Lightweight;submission;Arm Triangle;2;196;496;1;0;1;0;0;5;2;1.5;3221.419187673339;6452.838375346678;0.9;5807.5545378120105
69f39e5d959311b1;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;08af939f41b5a57b;Beneil;Dariush;72db2a14ffa73ece;Mateusz;Gamrot;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;205.61944137631554;209.61944137631554;0.9;188.657497238684
1535fb6549fa8bab;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;99bd51917728c25d;Grant;Dawson;da0995f19b749cfa;Mark;Madsen;win;Lightweight;submission;Rear Naked Choke;3;125;725;0;0;0;0;0;5;1;1.0;39.126340803669436;44.126340803669436;0.9;39.713706723302494
4bf3010fdeea9d93;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;029eaff01e6bb8f0;Dustin;Poirier;4b93a88f3b1de35b;Michael;Chandler;win;Lightweight;submission;Rear Naked Choke;3;120;720;0;1;0;0;0;5;1;1.0;287.08458996285566;292.08458996285566;0.9;262.8761309665701
40707ddc9fdea500;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;dccb63727f2f5f74;Matt;Frevola;ee18ff42063174df;Ottman;Azaitar;win;Lightweight;KO/TKO;Punch;1;150;150;0;0;0;0;0;5;1;1.0;10.536244399436185;15.536244399436185;0.9;13.982619959492567
1f922cfe6178e830;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;b6452706b373eea1;Renato;Moicano;37ed1ab2f8b819f4;Brad;Riddell;win;Lightweight;submission;Rear Naked Choke;1;200;200;0;0;0;0;0;5;1;1.0;77.09612817283686;82.09612817283686;0.9;73.88651535555317
77c78d0a71b10692;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;193b9d1858bc4df3;Dan;Hooker;d747eb273a40a920;Claudio;Puelles;win;Lightweight;KO/TKO;Kick;2;246;546;0;0;0;0;0;5;1;1.0;29.620338797288287;34.620338797288284;0.9;31.158304917559455
30abc50a2e71c576;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;a29db9cd4f9ccea5;Natan;Levy;cda1099995b46cc2;Genaro;Valdez;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
92c1d9a6d313cb0c;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;511e82663651438d;Michael;Johnson;32c355b04fc57f3a;Marc;Diakiese;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.546875;14.546875;0.95;13.819531249999999
7bd6969c4ed979f9;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;c47df9303d318c67;Clay;Guida;df1eb4354d18a906;Scott;Holtzman;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.4295146073533442;4.429514607353344;0.95;4.208038876985676
144cd3f62591a5fb;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;7826923b47f8d72a;Paddy;Pimblett;7026eca45f65377b;Jared;Gordon;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.86950279204224;40.86950279204224;0.95;38.826027652440125
c335f44e4f3515ea;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;519e4fe37ce9ff75;Drew;Dober;887961364be5ceb3;Bobby;Green;win;Lightweight;KO/TKO;Punch;2;165;465;0;1;0;0;0;5;1;1.0;47.421132313213334;52.421132313213334;0.95;49.800075697552664
ce7744d45a698aa6;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;eae48ff31db420c2;Arman;Tsarukyan;135d124172a0bea3;Damir;Ismagulov;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.37190625;7.37190625;0.95;7.0033109375
efc64d8aae5628c9;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;e132d47bd9efbbe0;Rafa;Garcia;8c1ca54b5089d199;;Maheshate;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.100781250000001;10.10078125;0.95;9.5957421875
76b6058cddda9238;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;849c5d9979df5357;Mateusz;Rebecki;036e96c1c12b8a59;Nick;Fiore;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
8cdcdfb76d1670dd;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;d945aae53e3e54e6;Thiago;Moises;20bccc9bb4ceb23e;Melquizael;Costa;win;Lightweight;submission;Rear Naked Choke;2;245;545;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
911b73db91738da6;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;eb393afdbe3293d5;Ismael;Bonfim;809bd1a871491508;Terrance;McKinney;win;Lightweight;KO/TKO;Flying Knee;2;137;437;0;0;1;0;0;5;1;1.5;19.518027005859373;24.518027005859373;0.95;23.292125655566405
b1b20c686dfe3204;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;a72a2a769fa5a2be;Anshul;Jubli;57186c150c645200;Jeka;Saragih;win;Lightweight;KO/TKO;Elbows;2;224;524;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
256894b49303537b;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;275aca31f61ba28c;Islam;Makhachev;e1248941344b3288;Alexander;Volkanovski;win;Lightweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;713.9171420326822;1435.8342840653645;0.95;1364.0425698620961
0ac5fc42ba039211;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;48a9a128784d53d1;Elves;Brener;aceffa19749c4dc0;Zubaira;Tukhugov;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.842163434786263;12.842163434786263;0.95;12.20005526304695
a37a6b6f9551a6e8;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;af9f42e6894047fc;Jamie;Mullarkey;3920d0cc288f9b0d;Francisco;Prado;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
682ff095649c9a5c;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;262a7d06203657e6;Alexander;Hernandez;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.06854234375;17.06854234375;0.95;16.2151152265625
d45d9c7d60f332da;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;ff62013d2fce6d13;Nazim;Sadykhov;d9a56ecb6e94f02e;Evan;Elder;win;Lightweight;KO/TKO;;3;38;638;0;1;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
12d9b4a3931be5ec;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;af65aa688d13eedf;Joe;Solecki;914a897455693650;Carl;Deaton;win;Lightweight;submission;Rear Naked Choke;2;295;595;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
02615499125b4b5d;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;ca28cdf526d6b6e9;Nurullo;Aliev;029afd138865d20a;Rafael;Alves;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;5.9866317503328546;7.9866317503328546;0.95;7.587300162816211
83fa3a382acc7bdc;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;0bc697c5936a2d0a;Trevor;Peek;a2ccf35a88346a91;Erick;Gonzalez;win;Lightweight;KO/TKO;Punch;1;299;299;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
a7f66f13f953352f;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;ac026518a9b4dc0f;Jordan;Leavitt;3e708ce33b6b18e6;Victor;Martinez;win;Lightweight;KO/TKO;Knees;1;147;147;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
ee2354d638c078fd;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;8c169fbe1ac33637;Loik;Radzhabov;323d4ca260dfa0ba;Esteban;Ribovics;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
d6d034e98ce85246;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;4d8fa64202cee4c1;Jalin;Turner;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;95.10370323024372;96.10370323024372;0.95;91.29851806873154
cdaf65287d9a0ecb;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;fd406a32a6fb3a29;Chris;Duncan;a0e6753c42698f13;Omar;Morales;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.587675136638765;6.587675136638765;0.95;6.258291379806827
9f8cf5ac0807d64e;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;c739c2995a275314;Yanal;Ashmouz;8b6e5dc2ba1edbe7;Sam;Patterson;win;Lightweight;KO/TKO;Punches;1;75;75;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
90a83875e1d11238;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;9e8f6c728eb01124;Justin;Gaethje;c814b4c899793af6;Rafael;Fiziev;win;Lightweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;192.64924144836715;194.64924144836715;0.95;184.91677937594878
bdbddbc00d07dc4b;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;e132d47bd9efbbe0;Rafa;Garcia;c47df9303d318c67;Clay;Guida;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.856584022435534;21.856584022435534;0.95;20.763754821313757
cef255a992ba7af3;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;4148802ae4a50768;Daniel;Zellhuber;f9b200db02b488d9;Lando;Vannata;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0279156250000003;6.027915625;0.95;5.72651984375
16628e25a043043a;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;de45aaae23dfa392;Christos;Giagos;814ff3018127e8fc;Ricky;Glenn;win;Lightweight;KO/TKO;Punch;1;95;95;0;0;1;0;0;5;1;1.5;3.6326491782449963;8.632649178244996;0.95;8.201016719332745
3f8b4aeb3baf4724;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;dccb63727f2f5f74;Matt;Frevola;519e4fe37ce9ff75;Drew;Dober;win;Lightweight;KO/TKO;Punch;1;248;248;0;0;1;0;0;5;1;1.5;65.89711792331161;70.89711792331161;0.95;67.35226202714603
eca400aeeb2763d1;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;971246648e162f0d;Chase;Hooper;036e96c1c12b8a59;Nick;Fiore;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
12683e06369d1a83;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;f53d4f21d1b5f2dc;Diego;Ferreira;511e82663651438d;Michael;Johnson;win;Lightweight;KO/TKO;Punch;2;110;410;0;0;1;0;0;5;1;1.5;14.28515625;19.28515625;0.95;18.3208984375
49bd9a2f1fbebd1f;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;19c591115a58982c;Viacheslav;Borshchev;8c1ca54b5089d199;;Maheshate;win;Lightweight;KO/TKO;Punch;2;157;457;0;0;1;0;0;5;1;1.5;6.100781250000001;11.10078125;0.95;10.5457421875
ad7bd4b3ee923498;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;8d11d9c13e2ccdf7;Muhammad;Naimov;af9f42e6894047fc;Jamie;Mullarkey;win;Lightweight;KO/TKO;Punch;2;179;479;0;0;1;0;0;5;1;1.5;24.535896121153286;29.535896121153286;1.0;29.535896121153286
e2f4cd4a9a579488;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;a75a48bfe776b2c2;Jesse;Butler;win;Lightweight;KO/TKO;Punch;1;23;23;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
40e8bf8ce508c436;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;07225ba28ae309b6;Charles;Oliveira;08af939f41b5a57b;Beneil;Dariush;win;Lightweight;KO/TKO;Punches;1;250;250;0;0;1;0;0;5;1;1.5;330.39599234332127;335.39599234332127;1.0;335.39599234332127
6c2199524d762b11;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;eae48ff31db420c2;Arman;Tsarukyan;ae7fe94f117f98cf;Joaquim;Silva;win;Lightweight;KO/TKO;Punches;3;205;805;0;0;0;0;0;5;1;1.0;3.5625;8.5625;1.0;8.5625
98458778348ea5d7;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;2e7878927067fdca;Manuel;Torres;37f560436d745c18;Nikolas;Motta;win;Lightweight;KO/TKO;Elbow;1;110;110;0;0;1;0;0;5;1;1.5;3.5625;8.5625;1.0;8.5625
f18d44292036d5de;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;e0c6edcb5b5d0b90;Chepe;Mariscal;0bc697c5936a2d0a;Trevor;Peek;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;1.0;7.75
8b296724a6844865;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;849c5d9979df5357;Mateusz;Rebecki;8c169fbe1ac33637;Loik;Radzhabov;win;Lightweight;KO/TKO;Punch;2;156;456;0;0;0;0;0;5;1;1.0;3.0;8.0;1.0;8.0
4dc5a41f357a7d85;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;99bd51917728c25d;Grant;Dawson;135d124172a0bea3;Damir;Ismagulov;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.4744375000000005;6.4744375000000005;1.0;6.4744375000000005
cd137988da724076;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;c2299ec916bc7c56;Benoit;Saint Denis;eb393afdbe3293d5;Ismael;Bonfim;win;Lightweight;submission;Rear Naked Choke;1;288;288;0;0;0;0;0;5;1;1.0;18.38852025439453;23.38852025439453;1.0;23.38852025439453
454265014520a3f8;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;48a9a128784d53d1;Elves;Brener;7772b283d288dbe2;Guram;Kutateladze;win;Lightweight;KO/TKO;Punch;3;197;797;0;1;0;0;0;5;1;1.0;0.12750000000000003;5.1275;1.0;5.1275
5b71958ee063a6e8;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;323d4ca260dfa0ba;Esteban;Ribovics;c7d7fda69ec410d3;Kamuela;Kirk;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.444303828125;8.444303828125001;1.0;8.444303828125001
b6ea8880cc7af439;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;193b9d1858bc4df3;Dan;Hooker;4d8fa64202cee4c1;Jalin;Turner;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;88.32128909613228;89.32128909613228;1.0;89.32128909613228
3624f4ae9c1d703e;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;d9a56ecb6e94f02e;Evan;Elder;cda1099995b46cc2;Genaro;Valdez;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
b52dccbe69864d2a;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;3920d0cc288f9b0d;Francisco;Prado;ee18ff42063174df;Ottman;Azaitar;win;Lightweight;KO/TKO;Punches;1;245;245;0;0;1;0;0;5;1;1.5;2.341387644319152;7.341387644319152;1.0;7.341387644319152
57785c9be5b4526d;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;f8f1ec513bcfef43;Alexander;Munoz;914a897455693650;Carl;Deaton;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
e4620f3fa451a3a4;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;ff62013d2fce6d13;Nazim;Sadykhov;809bd1a871491508;Terrance;McKinney;win;Lightweight;submission;Rear Naked Choke;2;67;367;0;0;0;0;0;5;1;1.0;15.911350467773437;20.91135046777344;1.0;20.91135046777344
319b96f615a0a154;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;58bbef3770bb2dfc;Joel;Alvarez;32c355b04fc57f3a;Marc;Diakiese;win;Lightweight;submission;D'Arce Choke;2;266;566;0;0;0;0;0;5;1;1.0;9.463125;14.463125;1.0;14.463125
a8a4c9f98ff73839;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;fd406a32a6fb3a29;Chris;Duncan;c739c2995a275314;Yanal;Ashmouz;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;1.0;7.75
c4caa8a4f32a0eed;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;1e4f273069fb9e85;Fares;Ziam;4c88a1db5a46c6a4;Jai;Herbert;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.282078696358216;18.282078696358216;1.0;18.282078696358216
f1eca70738ca073e;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;887961364be5ceb3;Bobby;Green;22a92d7f62195791;Tony;Ferguson;win;Lightweight;submission;Arm Triangle;3;294;894;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
c27e33ee8ef53866;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;9e8f6c728eb01124;Justin;Gaethje;029eaff01e6bb8f0;Dustin;Poirier;win;Lightweight;KO/TKO;Kick;2;60;360;0;0;1;0;0;5;1;1.5;416.9860373257622;421.9860373257622;1.0;421.9860373257622
531ce3d8011fa1f6;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;5b86d491d63890c5;Ludovit;Klein;e4a47b07044ddd72;Ignacio;Bahamondes;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.744501875;20.744501875;1.0;20.744501875
9576d9cba5cf5c4e;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;809bd1a871491508;Terrance;McKinney;d80ee110748171ac;Mike;Breeden;win;Lightweight;KO/TKO;Punches;1;85;85;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
