fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
e9754f597ec50f6f;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;7b433309b0fd12aa;Brad;Katona;700a674c042b7a96;Cody;Gibson;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ee796ecb4ee8680b;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;b50a426a33da0012;Sean;O'Malley;cb696ebfb6598724;Aljamain;Sterling;win;Bantamweight;KO/TKO;Punches;2;51;351;1;0;1;0;0;5;2;1.5;1448.401856612742;2906.803713225484;1.0;2906.803713225484
fd4d30036a3f3efb;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;bc711b6dd95c1af6;Mario;Bautista;da22387a0407a2dc;Da'Mon;Blackshear;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.5;11.5;1.0;11.5
48231fbd1af53674;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;1effd880e1f1bb30;Garrett;Armfield;148bb103cfbf123e;Toshiomi;Kazama;win;Bantamweight;KO/TKO;Punches;1;256;256;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
de89bea7b0dcd2d3;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;d8c811df0386d5e8;Rinya;Nakamura;9e92e1ca498d7244;Fernie;Garcia;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ac73c6888ee9322c;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;a09ed60aa67a3f67;Farid;Basharat;102a8fdf8cbf7467;Kleydson;Rodrigues;win;Bantamweight;submission;Arm Triangle;1;255;255;0;0;0;0;0;5;1;1.0;3.5625;8.5625;1.0;8.5625
1b9a127f9dadaad9;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;8b1ed83b02303075;Taylor;Lapilus;42ac4020cba261ad;Caolan;Loughran;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
c0ca4c201d086ea8;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;fe2babf95de24fb1;Raul;Rosas Jr.;f3ca6908f78efebe;Terrence;Mitchell;win;Bantamweight;KO/TKO;Punches;1;54;54;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
b78545b32a97ac44;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;46e0d677f91bacc0;Miles;Johns;e4ba58725825412d;Dan;Argueta;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;1.0;6.85
df146b0592259e5d;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;7d420039bbfe7c1a;;Aoriqileng;f6bcbd91b114ff58;Johnny;Munoz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5375;8.5375;1.0;8.5375
0197a61472fc351d;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;5ec591b78349ba7e;Christian;Rodriguez;3c8a5200436e19f3;Cameron;Saaiman;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.69403125;13.69403125;1.0;13.69403125
0d6d212fcdf47f2e;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;0232cabbc30a2372;Adrian;Yanez;win;Bantamweight;KO/TKO;Kicks;2;146;446;0;0;1;0;0;5;1;1.5;22.99186395432956;27.99186395432956;1.0;27.99186395432956
a74a8c1e0a49070d;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;45f0cc9d18f35137;Chris;Gutierrez;1897b7b913736a7c;;Alatengheili;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.1046875;12.1046875;1.0;12.1046875
ed3334d108b257a6;UFC 294: Makhachev vs. Volkanovski 2;2023-10-21;Abu Dhabi, Abu Dhabi, United Arab Emirates;0fd5f4b838e890cc;Said;Nurmagomedov;a54660deb6a8489c;Muin;Gafurov;win;Bantamweight;submission;Guillotine Choke;1;73;73;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
c1aef0f60a5b62e3;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;84f727cf0166d6f2;Jose;Johnson;c7c39e2fb70248b3;Chad;Anheliger;win;Bantamweight;submission;Rear Naked Choke;3;289;889;0;0;0;0;0;5;1;1.0;2.5125;7.5125;1.0;7.5125
2ae243f518948794;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;6e743a33d56bdaa4;Payton;Talbott;0978385b2bd9ef9b;Nick;Aguirre;win;Bantamweight;submission;Rear Naked Choke;3;58;658;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
