fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
e786542667fdecf0;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;8d03ce87ca14e778;Francis;Ngannou;787bb1f087ccff8a;Ciryl;Gane;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;112215.77115678033;224439.54231356067;0.6200000000000001;139152.51623440764
6708f3a32861038a;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;950d0ef5c17157c5;Maxim;Grishin;5da33b8fbfa5ee95;William;Knight;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.97813771895244;31.97813771895244;0.65;20.785789517319085
81c22cfa22002ea4;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;3738e68d2261e60f;Andrei;Arlovski;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.746336181640624;8.746336181640624;0.65;5.685118518066406
bb42336d6417914c;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;c62fbc117d57b943;Tai;Tuivasa;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Elbow;2;100;400;0;0;1;0;0;5;1;1.5;35932.043906151965;35937.043906151965;0.65;23359.07853899878
93026443e5140415;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;ac40f7e3cbecdda4;Parker;Porter;c9a94278df042f46;Alan;Baudot;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.66;2.64
cda06ff86cfe4f5f;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;KO/TKO;Punches;1;136;136;0;0;0;0;0;5;1;1.0;21.177186637268044;26.177186637268044;0.68;17.800486913342272
06641a8c62e45661;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;399afbabc02376b5;Tom;Aspinall;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;submission;Straight Armbar;1;225;225;0;0;1;0;0;5;1;1.5;2175.952341553512;2180.952341553512;0.7000000000000001;1526.6666390874584
ae989e21c3839b49;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;f14cf73e51b29254;Sergei;Pavlovich;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;1;243;243;0;0;1;0;0;5;1;1.5;131.3339059214447;136.3339059214447;0.7000000000000001;95.4337341450113
c4e866d9dd606faa;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;fa6796c55d6c5440;Curtis;Blaydes;d0aaedcf7ccd0b45;Chris;Daukaus;win;Heavyweight;KO/TKO;Punch;2;17;317;0;0;1;0;0;5;1;1.5;1185.5082590242544;1190.5082590242544;0.7100000000000001;845.2608639072207
278b965694e563b2;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;98c23cb6da5b3352;Aleksei;Oleinik;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;submission;Scarf Hold;1;219;219;0;0;1;0;0;5;1;1.5;7.746336181640624;12.746336181640624;0.73;9.304825412597655
b09f8cd4cbd7ba56;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;cc7040fe76f0ef91;Devin;Clark;5da33b8fbfa5ee95;William;Knight;win;Heavyweight;KO/TKO;Punches;3;201;801;0;0;0;0;0;5;1;1.0;27.36809521895244;32.36809521895244;0.74;23.952390462024805
1ceab8fa45996f51;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;8eb046f83e82bf26;Martin;Buday;7a5e8c94a86f9895;Chris;Barnett;win;Heavyweight;unanimousDecision;;3;98;698;0;0;0;0;0;4;1;1.0;3.75;7.75;0.74;5.735
eb277b5ea2a19124;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;92fa1401b7927da3;Jake;Collier;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.656737106537818;10.656737106537818;0.76;8.099120200968741
d2484d74f819d813;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;submission;Keylock;1;131;131;0;0;0;0;0;5;1;1.0;2.1;7.1;0.76;5.396
ff6c8dab41efcc09;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;1788eee370f077b7;Blagoy;Ivanov;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.444224143533745;49.444224143533745;0.77;38.07205259052098
1b4d0c9e3c59b33b;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;41e83a89929d1327;Jailton;Almeida;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;submission;Rear Naked Choke;1;275;275;0;0;0;0;0;5;1;1.0;10.67109375;15.67109375;0.79;12.3801640625
7a635063e5f1699b;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;279566840aa55bf2;Alexander;Volkov;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;KO/TKO;Punches;1;132;132;0;0;0;0;0;5;1;1.0;25145.021913322576;25150.021913322576;0.85;21377.51862632419
c57c8e22a3e8dde2;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;b5da8f7d05e85a55;Josh;Parisian;c9a94278df042f46;Alan;Baudot;win;Heavyweight;KO/TKO;Punches;2;184;484;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
cd63b4144a45b611;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;01b352b6a9074d5c;Chase;Sherman;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;KO/TKO;Punches;3;190;790;0;0;1;0;0;5;1;1.5;7.3386342773437505;12.33863427734375;0.85;10.487839135742188
d0fb381cacbb0446;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;fa6796c55d6c5440;Curtis;Blaydes;399afbabc02376b5;Tom;Aspinall;win;Heavyweight;KO/TKO;;1;15;15;0;0;0;0;0;5;1;1.0;2221.5414056106547;2226.5414056106547;0.85;1892.5601947690564
52f87252af59e23b;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;f14cf73e51b29254;Sergei;Pavlovich;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;1;55;55;0;0;0;0;0;5;1;1.0;31998.418799628096;32003.418799628096;0.85;27202.90597968388
044d210d7b1eb519;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Punches;2;222;522;0;0;0;0;0;5;1;1.0;194.43467179521863;199.43467179521863;0.85;169.51947102593584
36f38c2534ef646b;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;da7f113b5ea39c43;Mohammed;Usman;56f7d7ee06be4aab;Zac;Pauga;win;Heavyweight;KO/TKO;Punch;2;36;336;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
b96c8fef6c9f92db;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;8eb046f83e82bf26;Martin;Buday;0c25d0a5e8cdbf19;Lukasz;Brzeski;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.85;0.85
e0b98f3cf4a7cc3b;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;c9cf753cfdf77fc2;Marcin;Tybura;c0badf3243907e59;Alexandr;Romanov;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;29.23390773482666;31.23390773482666;0.85;26.54882157460266
810c9da07970c4a6;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;787bb1f087ccff8a;Ciryl;Gane;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;KO/TKO;Punches;3;263;863;0;1;0;0;0;5;1;1.0;26187.49029159216;26192.49029159216;0.9;23573.241262432944
bf334cb4e63f3430;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;7a5e8c94a86f9895;Chris;Barnett;92fa1401b7927da3;Jake;Collier;win;Heavyweight;KO/TKO;Punches;2;144;444;0;0;0;0;0;5;1;1.0;8.495424179782304;13.495424179782304;0.9;12.145881761804075
3cbd3565dd631cc4;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;d31a5546c0e9b213;Rodrigo;Nascimento;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;25.52104965598334;26.52104965598334;0.9;23.868944690385007
de93fda66d203c26;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;e9a3aeb207578eea;Ilir;Latifi;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;265.1448265767269;269.1448265767269;0.9;242.23034391905423
5b6bdaf89e493674;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;fc08099550072fe4;Waldo;Cortes-Acosta;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.930932373046875;10.930932373046875;0.9;9.837839135742188
5dcba156bd13e0c3;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;submission;Rear Naked Choke;1;110;110;0;0;0;0;0;5;1;1.0;39.88315152070828;44.88315152070828;0.9;40.394836368637456
110f539523a4b571;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;fc08099550072fe4;Waldo;Cortes-Acosta;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.266475708007812;14.266475708007812;0.9;12.83982813720703
972e17c1b98fca06;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;f14cf73e51b29254;Sergei;Pavlovich;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;KO/TKO;Punches;1;54;54;0;0;1;0;0;5;1;1.5;26183.99751742689;26188.99751742689;0.95;24879.547641555546
1779cc4ae925df01;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;d0aaedcf7ccd0b45;Chris;Daukaus;win;Heavyweight;KO/TKO;Punch;1;23;23;0;0;1;0;0;5;1;1.5;956.4944034839262;961.4944034839262;0.95;913.4196833097299
fffdc57255274be1;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;41e83a89929d1327;Jailton;Almeida;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;2;176;476;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
caeeb398f73d213a;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;submission;Arm Triangle;1;185;185;0;0;1;0;0;5;1;1.5;21231.961600077164;21236.961600077164;0.95;20175.113520073304
8741e6a3a5a22a7f;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.22900970226779;39.22900970226779;0.95;37.2675592171544
da22d5a717ae9e35;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;e13abac8089a801a;Justin;Tafa;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;KO/TKO;Punch;1;66;66;0;0;0;0;0;5;1;1.0;8.72203125;13.72203125;0.95;13.0359296875
3e90b7fd1e9f86bd;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;f41b9f5efc7162d6;Jamal;Pogues;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.095;8.094999999999999;0.95;7.690249999999999
d6357dab7ccdf2db;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;441eacbe20e0e80b;Augusto;Sakai;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.0259374999999995;9.0259375;0.95;8.574640624999999
636fd144716a3084;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;07f72a2a7591b409;Jon;Jones;787bb1f087ccff8a;Ciryl;Gane;win;Heavyweight;submission;Guillotine Choke;1;124;124;1;0;1;0;0;5;2;1.5;91252.9838322285;182515.967664457;0.95;173390.16928123415
3b561a154aa2bbb2;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;279566840aa55bf2;Alexander;Volkov;c0badf3243907e59;Alexandr;Romanov;win;Heavyweight;KO/TKO;Punches;1;136;136;0;0;0;0;0;5;1;1.0;21.997695553623046;26.997695553623046;0.95;25.647810775941892
e9c6bac0d1a5ec0f;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;d35f734c56a89103;Karl;Williams;0c25d0a5e8cdbf19;Lukasz;Brzeski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
856468ba24a37fcc;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;f14cf73e51b29254;Sergei;Pavlovich;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;Punches;1;188;188;0;0;1;0;0;5;1;1.5;25488.85536386325;25493.85536386325;0.95;24219.16259567009
8beab5f941dae8e0;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;da7f113b5ea39c43;Mohammed;Usman;c15fa95b9a12fde4;Junior;Tafa;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
8dbfbd8f8bd0f00b;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;fc08099550072fe4;Waldo;Cortes-Acosta;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.488146096801756;22.488146096801756;0.95;21.36373879196167
5d11b618f24082dd;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;8eb046f83e82bf26;Martin;Buday;92fa1401b7927da3;Jake;Collier;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.402790214891152;10.402790214891152;0.95;9.882650704146593
2372578d3f554c65;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;ac40f7e3cbecdda4;Parker;Porter;eaa9402e5a7990ad;Braxton;Smith;win;Heavyweight;KO/TKO;Punches;1;130;130;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
755202fce24b8f83;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;41e83a89929d1327;Jailton;Almeida;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;submission;Rear Naked Choke;1;223;223;0;0;1;0;0;5;1;1.5;5805.680147263416;5810.680147263416;0.95;5520.146139900245
3387f430abb7e39f;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;d35f734c56a89103;Karl;Williams;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.86627692260742;12.86627692260742;0.95;12.222963076477049
fb70b62915fdcec6;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;d31a5546c0e9b213;Rodrigo;Nascimento;e9a3aeb207578eea;Ilir;Latifi;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;197.81112402791013;198.81112402791013;0.95;188.87056782651462
5459c3bb88d031f9;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;1a9480fc288e55d7;Don'Tale;Mayes;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;2;197;497;0;0;0;0;0;5;1;1.0;29.33690114184544;34.336901141845445;1.0;34.336901141845445
bd2e14ee959f9b77;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;33.374851296885275;37.374851296885275;1.0;37.374851296885275
89b96bc5f3e824c5;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;0d5cc0170c1a7e71;Mick;Parkin;f41b9f5efc7162d6;Jamal;Pogues;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.071249999999999;10.07125;1.0;10.07125
90e46589a18064bc;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;399afbabc02376b5;Tom;Aspinall;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;KO/TKO;Punch;1;73;73;0;0;1;0;0;5;1;1.5;204.7425006185495;209.7425006185495;1.0;209.7425006185495
eff6ec2b2f1fb27b;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;d3df1add9d9a7efb;Derrick;Lewis;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;KO/TKO;Punches;1;33;33;0;0;1;0;0;5;1;1.5;76.21468453022567;81.21468453022567;1.0;81.21468453022567
d5929b7fbc801ce4;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;8eb046f83e82bf26;Martin;Buday;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;submission;Kimura;1;251;251;0;0;0;0;0;5;1;1.0;3.7199999999999998;8.719999999999999;1.0;8.719999999999999
f7bc845ce74f5fe7;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;c15fa95b9a12fde4;Junior;Tafa;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;KO/TKO;Punch;1;84;84;0;0;1;0;0;5;1;1.5;9.42703125;14.42703125;1.0;14.42703125
bfc9989751bd0d04;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;fc08099550072fe4;Waldo;Cortes-Acosta;0c25d0a5e8cdbf19;Lukasz;Brzeski;win;Heavyweight;KO/TKO;Punches;1;181;181;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
ea006bae605e2a6b;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;787bb1f087ccff8a;Ciryl;Gane;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;KO/TKO;Punches;2;224;524;0;0;1;0;0;5;1;1.5;15550.394548090935;15555.394548090935;1.0;15555.394548090935
f9d2137f380e66bf;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;e13abac8089a801a;Justin;Tafa;be9bdec19b7e9ffe;Austen;Lane;win;Heavyweight;KO/TKO;Punch;1;82;82;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
e4ed294e16e16d81;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;279566840aa55bf2;Alexander;Volkov;c62fbc117d57b943;Tai;Tuivasa;win;Heavyweight;submission;Ezekiel Choke;2;277;577;0;0;0;0;0;5;1;1.0;20884.60659562663;20889.60659562663;1.0;20889.60659562663
49ede01b061cfae3;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;da7f113b5ea39c43;Mohammed;Usman;92fa1401b7927da3;Jake;Collier;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.574793032687692;8.574793032687692;1.0;8.574793032687692
ac37849f627a79c4;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;41e83a89929d1327;Jailton;Almeida;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;6730.110920492645;6734.110920492645;1.0;6734.110920492645
119bc264e2bb9877;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;d31a5546c0e9b213;Rodrigo;Nascimento;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.413300856384083;32.41330085638408;1.0;32.41330085638408
db49619221b282af;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;399afbabc02376b5;Tom;Aspinall;f14cf73e51b29254;Sergei;Pavlovich;win;Heavyweight;KO/TKO;Punch;1;69;69;1;0;1;0;0;5;2;1.5;57299.83247187972;114609.66494375945;1.0;114609.66494375945
36f10b949b935b8c;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;0d5cc0170c1a7e71;Mick;Parkin;89839250eb25c9c1;Caio;Machado;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
