fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
6f1892ed71d943d7;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;a12a8314adc1c1c9;Laureano;Staropoli;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.108383573657818;33.10838357365782;0.0;0.0
949619e1b1de9e5f;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;40d8b74488743800;Carlton;Minus;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cfa0dbc7534f3545;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;8be158ca1e5ea6a0;Dwight;Grant;win;Welterweight;KO/TKO;Punches;1;144;144;0;0;0;0;0;5;1;1.0;18.10053572072754;23.10053572072754;0.0;0.0
c5ba56d51f6b0171;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;45f7cb591c3ab00b;Sean;Brady;ae071698e1a3ccd4;Christian;Aguilera;win;Welterweight;submission;Guillotine Choke;2;107;407;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
864cddd6e165ea2d;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0f279b25ccbecc76;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;7f0f171414d0a287;Zelim;Imadaev;win;Welterweight;submission;Rear Naked Choke;3;279;879;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
463fc1fd1f17befb;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;a331233f597090a5;Bryan;Barberena;3c5005b66696d790;Anthony;Ivy;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ca531425f5c042db;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;dc9572dd6ec74859;Colby;Covington;effd9de9937996f8;Tyron;Woodley;win;Welterweight;KO/TKO;;5;79;1279;0;0;0;0;0;5;1;1.0;389.7367100669287;394.7367100669287;0.0;0.0
73dbbdfcf7f989c0;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;a845f0735bc67405;Jake;Matthews;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.605138614660643;21.605138614660643;0.0;0.0
24ff0bb908095565;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;f9f07bb5a43535ed;Carlos;Condit;523fa774700d7d3f;Court;McGee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.139688748639415;10.139688748639415;0.0;0.0
4eb5f99202f5fe97;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;8f6a18831a120817;James;Krause;6f7c616b98e18c29;Claudio;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.209448125;20.209448125;0.0;0.0
5b062be91c65fb73;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;01afe0916a40c7c5;Shavkat;Rakhmonov;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;submission;Guillotine Choke;1;280;280;0;0;0;0;0;5;1;1.0;24.700725411557222;29.700725411557222;0.0;0.0
696ff200d98fa878;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;5f3805dda9661cba;Jason;Witt;f9a20a17d712ef7c;Cole;Williams;win;Welterweight;submission;Arm Triangle;2;129;429;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
55019da3a4bd5d54;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;3d074044a33825e7;Ramiz;Brahimaj;win;Welterweight;KO/TKO;Elbow;3;123;723;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
30eb24f7904c2128;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;2558ae2e5671e318;Khaos;Williams;eae431e70064e046;Abdul;Razak Alhassan;win;Welterweight;KO/TKO;Punch;1;30;30;0;0;1;0;0;5;1;1.5;19.9276871624972;24.9276871624972;0.0;0.0
d80fd2ec736f7df2;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;f748267c4ab6c127;Rhys;McKee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2b13651b97f57b6c;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;72.59393077626216;76.59393077626216;0.0;0.0
e22d5aab3d099c7c;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;9d19d9e4aa2662e8;Nicolas;Dalby;8a1f3b5c526cd6e6;Daniel;Rodriguez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;47.4474447627304;51.4474447627304;0.0;0.0
a02764f92a84dd36;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;cf65d56b0755ed3b;Alan;Jouban;c730a0be691dc081;Jared;Gooden;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
91afc389191d41fb;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;a6c20202c701e5ca;Sasha;Palatnikov;afe8d5b39ff7fca2;Louis;Cosce;win;Welterweight;KO/TKO;Punches;3;167;767;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
28b6ee9c3eb8b753;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;82d4c957649faf9b;Miguel;Baeza;8abac218746e04ca;Takashi;Sato;win;Welterweight;submission;Arm Triangle;2;268;568;0;0;1;0;0;5;1;1.5;19.41505755042006;24.41505755042006;0.020000000000000018;0.4883011510084016
3d35eb2d46bf74de;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;2558ae2e5671e318;Khaos;Williams;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;55.919289725023184;59.919289725023184;0.050000000000000044;2.995964486251162
1c4602efe5587902;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;cbb682f5fcc44bfc;Anthony;Pettis;cdb96af67d096b1e;Alex;Morono;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.54777297971543;41.54777297971543;0.050000000000000044;2.0773886489857736
c7375d5db21cbaae;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;b997be68943010fc;Geoff;Neal;win;Welterweight;unanimousDecision;;5;300;1500;0;0;1;0;0;4;1;1.5;151.4606931671919;155.4606931671919;0.050000000000000044;7.7730346583596015
6b0da0b1cda7799f;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;f9f07bb5a43535ed;Carlos;Condit;31123249b0bbf52e;Matt;Brown;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.419592752884267;18.419592752884267;0.09000000000000008;1.6577633477595854
3fcd53eb27945231;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;abd5fb12437eda21;Ramazan;Emeev;3bb2dc8e87b10a46;David;Zawada;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.375;4.375;0.09000000000000008;0.3937500000000004
aeb7ff8ce6e1beac;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;e64b96c07d7ce999;Li;Jingliang;6d1bffff14897645;Santiago;Ponzinibbio;win;Welterweight;KO/TKO;Punch;1;265;265;0;0;1;0;0;5;1;1.5;29.387185582833663;34.387185582833666;0.09000000000000008;3.094846702455033
61bedad39b15db7a;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;c58f51dedb310998;Michael;Chiesa;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;145.65689993270928;149.65689993270928;0.09000000000000008;13.469120993943847
dd34dd337e637767;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;d317a5e2b3f88c5f;Warlley;Alves;49ee5024966efc0d;Mounir;Lazzez;win;Welterweight;KO/TKO;Kick;1;155;155;0;0;1;0;0;5;1;1.5;23.65486404325713;28.65486404325713;0.09000000000000008;2.578937763893144
be94e5b7a35ce5f2;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;f1b2aa7853d1ed6e;Kamaru;Usman;23024fdfc966410a;Gilbert;Burns;win;Welterweight;KO/TKO;Punches;3;34;634;1;0;1;0;0;5;2;1.5;660.3632078977761;1330.7264157955522;0.13;172.9944340534218
357c5b86ec83b826;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;5eb50529a8418b77;Gabe;Green;8e382b585a92affe;Phil;Rowe;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.13;0.52
8cf076524cad5a55;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.360884592661531;19.36088459266153;0.13;2.516914997045999
7ad09f889d2cdb6f;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;45f7cb591c3ab00b;Sean;Brady;a845f0735bc67405;Jake;Matthews;win;Welterweight;submission;Arm Triangle;3;208;808;0;0;0;0;0;5;1;1.0;22.998267437557985;27.998267437557985;0.16000000000000003;4.479722790009278
d0ebb0551377a1c1;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;5f3805dda9661cba;Jason;Witt;win;Welterweight;KO/TKO;Punch;1;16;16;0;0;1;0;0;5;1;1.5;3.75;8.75;0.17000000000000004;1.4875000000000003
edac9fd482177a64;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;32490e80ddab1e5a;Song;Kenan;win;Welterweight;KO/TKO;Punch;1;140;140;0;0;1;0;0;5;1;1.5;8.2725;13.2725;0.18000000000000005;2.389050000000001
39d188fa9b95d550;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;6d4b63c767106d3a;Vicente;Luque;effd9de9937996f8;Tyron;Woodley;win;Welterweight;submission;D'Arce Choke;1;236;236;0;1;0;0;0;5;1;1.0;187.37341830140804;192.37341830140804;0.19000000000000006;36.55094947726754
4b3af85b0df51d09;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;029e1293e609fd74;Abubakar;Nurmagomedov;c730a0be691dc081;Jared;Gooden;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.19000000000000006;0.7600000000000002
ac9a8b73e58f3d71;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;44.84261296820818;48.84261296820818;0.21000000000000008;10.256948723323722
3209bcfaf95de90b;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;257b0c8d6f199895;Impa;Kasanganay;a6c20202c701e5ca;Sasha;Palatnikov;win;Welterweight;submission;Rear Naked Choke;2;26;326;0;0;0;0;0;5;1;1.0;3.75;8.75;0.21000000000000008;1.8375000000000006
c5dfce1eaa2dc169;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;8be158ca1e5ea6a0;Dwight;Grant;348dff4e03bd18c6;Stefan;Sekulic;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.22999999999999998;0.22999999999999998
6a5eb525331fa1fc;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;f1b2aa7853d1ed6e;Kamaru;Usman;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;KO/TKO;Punch;2;62;362;1;0;1;0;0;5;2;1.5;387.9203622636361;785.8407245272722;0.22999999999999998;180.7433666412726
512af32553d9bd70;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;c6aee362c7a7d482;Randy;Brown;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;submission;Rear Naked Choke;1;170;170;0;0;0;0;0;5;1;1.0;19.466101277835644;24.466101277835644;0.22999999999999998;5.627203293902197
db2c805201a3116e;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;KO/TKO;Punches;1;280;280;0;0;1;0;0;5;1;1.5;240.79765126117937;245.79765126117937;0.25;61.44941281529484
37fda56a435a9b24;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;a53d30163304aa6e;Carlston;Harris;ae071698e1a3ccd4;Christian;Aguilera;win;Welterweight;submission;Anaconda Choke;1;172;172;0;0;1;0;0;5;1;1.5;3.5625;8.5625;0.25;2.140625
178c4926223dca0c;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;b997be68943010fc;Geoff;Neal;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;128.56413244523327;132.56413244523327;0.25;33.14103311130832
e624d85a0d718578;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;523fa774700d7d3f;Court;McGee;6f7c616b98e18c29;Claudio;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.951359531250001;10.951359531250002;0.27;2.956867073437501
5c0e5d850d8e661f;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;6d1bffff14897645;Santiago;Ponzinibbio;82d4c957649faf9b;Miguel;Baeza;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;37.53291923834473;41.53291923834473;0.29000000000000004;12.044546579119974
23b943e9ce495f0b;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;447f9858ae78f921;Muslim;Salikhov;a8283a4f415e1eb9;Francisco;Trinaldo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.342857173660786;35.34285717366079;0.29000000000000004;10.24942858036163
43dfb2c1e5fecac9;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;b1b0729d27936f2f;Belal;Muhammad;427b5953ac8e3a27;Demian;Maia;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;121.71380798050025;125.71380798050025;0.30000000000000004;37.71414239415008
b070b8c2c489d838;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;f1fac969a1d70b08;Leon;Edwards;8355922d564b152c;Nate;Diaz;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;155.7450361504917;159.7450361504917;0.30000000000000004;47.92351084514752
87c8e086c29ae543;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;2558ae2e5671e318;Khaos;Williams;4aa58269d0664b5b;Matthew;Semelsberger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.412500000000001;13.412500000000001;0.31000000000000005;4.1578750000000015
2bdf774dc8b17504;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;KO/TKO;Punch;2;182;482;0;0;1;0;0;5;1;1.5;10.769703999217665;15.769703999217665;0.31000000000000005;4.888608239757477
c9283da5f4d7aaf4;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;9d19d9e4aa2662e8;Nicolas;Dalby;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;55.823149718009915;59.823149718009915;0.32000000000000006;19.143407909763177
81de3929330076d2;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;d66a46de8d705353;Jeremiah;Wells;d317a5e2b3f88c5f;Warlley;Alves;win;Welterweight;KO/TKO;Punch;2;30;330;0;0;0;0;0;5;1;1.0;38.902083554092044;43.902083554092044;0.32000000000000006;14.048666737309457
086c2a0cae0835c4;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;01afe0916a40c7c5;Shavkat;Rakhmonov;e51fcd9cd84c0b93;Michel;Prazeres;win;Welterweight;submission;Rear Naked Choke;2;130;430;0;0;0;0;0;5;1;1.0;3.6936000444361126;8.693600044436113;0.32000000000000006;2.7819520142195566
8245791a3d3403c6;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;23024fdfc966410a;Gilbert;Burns;4a28cb716c19157a;Stephen;Thompson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;199.3813648709287;203.3813648709287;0.34;69.14966405611577
7070abfa26c079b8;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.039222798068785;25.039222798068785;0.34;8.513335751343387
96bbb6c573dac27a;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;d8da10db80131bec;Niko;Price;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;62.05348185681378;66.05348185681379;0.34;22.45818383131669
8151659b2bc16f0e;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;9fe7af8b3fbe00a0;Preston;Parsons;win;Welterweight;KO/TKO;Punches;1;227;227;0;0;0;0;0;5;1;1.0;0.0;5.0;0.35000000000000003;1.7500000000000002
1be65a0d2c1383f6;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;9e50097a89442158;Mickey;Gall;e26bd53b751d61d9;Jordan;Williams;win;Welterweight;submission;Rear Naked Choke;1;177;177;0;0;0;0;0;5;1;1.0;0.0;5.0;0.36000000000000004;1.8000000000000003
9eef9b7967991296;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;5f3805dda9661cba;Jason;Witt;a331233f597090a5;Bryan;Barberena;win;Welterweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;3.688081817073801;5.688081817073801;0.37000000000000005;2.1045902723173064
fb9095887dca34c7;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;8e382b585a92affe;Phil;Rowe;2c010b26a3306969;Orion;Cosce;win;Welterweight;KO/TKO;Punches;2;261;561;0;0;0;0;0;5;1;1.0;0.0;5.0;0.37000000000000005;1.8500000000000003
e3ecb94228c2739f;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;c730a0be691dc081;Jared;Gooden;62f7097c04311193;Niklas;Stolze;win;Welterweight;KO/TKO;Punch;1;68;68;0;0;0;0;0;5;1;1.0;0.0;5.0;0.37000000000000005;1.8500000000000003
efe985e626a0d8c0;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;6d4b63c767106d3a;Vicente;Luque;c58f51dedb310998;Michael;Chiesa;win;Welterweight;submission;D'Arce Choke;1;205;205;0;0;1;0;0;5;1;1.5;448.2666547125882;453.2666547125882;0.38000000000000006;172.24132879078354
47a157222b2c9092;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;3d074044a33825e7;Ramiz;Brahimaj;a6c20202c701e5ca;Sasha;Palatnikov;win;Welterweight;submission;Rear Naked Choke;1;153;153;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.4;3.4250000000000003
089a17e450cc98aa;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;ee9ebceabfd16fa7;Kevin;Lee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;52.19208412860297;56.19208412860297;0.41000000000000003;23.03875449272722
f09912e9d8eaa968;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;3bb2dc8e87b10a46;David;Zawada;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.3625;6.3625;0.42000000000000004;2.67225
06b3226c34c17001;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;a53d30163304aa6e;Carlston;Harris;257b0c8d6f199895;Impa;Kasanganay;win;Welterweight;KO/TKO;Punches;1;158;158;0;0;0;0;0;5;1;1.0;12.59109375;17.59109375;0.44000000000000006;7.74008125
73f6b72b4889088f;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;16a64f93f6678b7b;Martin;Sano;win;Welterweight;KO/TKO;Punch;1;15;15;0;0;0;0;0;5;1;1.0;0.0;5.0;0.45;2.25
9c33c8d4a381ba70;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;d8da10db80131bec;Niko;Price;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.097718655965508;19.097718655965508;0.46;8.784950581744134
d5ffdb5388ffabc6;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;c6aee362c7a7d482;Randy;Brown;c730a0be691dc081;Jared;Gooden;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.47000000000000003;3.6425
e3881a6895be3e9e;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;a6cba6bb66c1a8c9;Danny;Roberts;abd5fb12437eda21;Ramazan;Emeev;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.817187499999999;6.817187499999999;0.48000000000000004;3.27225
587d373f18f6c8c0;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;a8283a4f415e1eb9;Francisco;Trinaldo;8be158ca1e5ea6a0;Dwight;Grant;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.801738398165284;6.801738398165284;0.49000000000000005;3.3328518151009896
efc6af0151f72b87;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;c2299ec916bc7c56;Benoit;Saint Denis;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.5;2.0
987cdcbc809e210d;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;767755fd74662dbf;Khamzat;Chimaev;e64b96c07d7ce999;Li;Jingliang;win;Welterweight;submission;Rear Naked Choke;1;196;196;0;0;1;0;0;5;1;1.5;52.86003796795688;57.86003796795688;0.5;28.93001898397844
733dcfec0cc9b439;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;442c9011034ae1fd;Ian;Garry;e26bd53b751d61d9;Jordan;Williams;win;Welterweight;KO/TKO;Punch;1;299;299;0;0;0;0;0;5;1;1.0;0.0;5.0;0.51;2.55
31b3ae9352d9389b;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;f1b2aa7853d1ed6e;Kamaru;Usman;dc9572dd6ec74859;Colby;Covington;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;300.12522218568097;608.2504443713619;0.51;310.2077266293946
8636b67096df4b27;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;2558ae2e5671e318;Khaos;Williams;82d4c957649faf9b;Miguel;Baeza;win;Welterweight;KO/TKO;Punch;3;62;662;0;0;1;0;0;5;1;1.5;34.73295360127024;39.73295360127024;0.52;20.661135872660527
50bf4bb2f8d9aba4;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;45f7cb591c3ab00b;Sean;Brady;c58f51dedb310998;Michael;Chiesa;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;381.32761328214787;385.32761328214787;0.53;204.22363503953838
405bded9cc7a7c15;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;a331233f597090a5;Bryan;Barberena;326a001926ffb7ec;Darian;Weeks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.55;2.2
657b7da9c89352fe;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;9e50097a89442158;Mickey;Gall;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.83;8.83;0.55;4.8565000000000005
2d0d13dfc6c37ba8;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;b997be68943010fc;Geoff;Neal;6d1bffff14897645;Santiago;Ponzinibbio;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;29.59220495732062;30.59220495732062;0.56;17.13163477609955
