fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
7c6ed5b3d830d0cb;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;093e1f5bb73850be;Anthony;Hernandez;ca43de99b07b6b40;Josh;Fremd;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.73;2.92
a0a120c50d93f70a;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;4126a78111c0855a;Caio;Borralho;684d3aee255a3d09;Gadzhi;Omargadzhiev;win;Middleweight;unanimousDecision;;3;236;836;0;0;0;0;0;4;1;1.0;0.0;4.0;0.74;2.96
6b956992204ec040;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;4e06913c91da5200;Krzysztof;Jotko;6ac9bc2953c47345;Gerald;Meerschaert;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.876159166288446;40.876159166288446;0.76;31.06588096637922
afed0bac5ce5a2f3;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;5f61780fe5e9b6d0;Andre;Petroski;12585614e0ed2626;Nick;Maximov;win;Middleweight;submission;Anaconda Choke;1;76;76;0;0;0;0;0;5;1;1.0;10.620892375488282;15.620892375488282;0.78;12.18429605288086
cbdfb3c648d7bada;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;8d20d76af3f213ce;Joseph;Holmes;70fa1c64a2c439ef;Alen;Amedovski;win;Middleweight;submission;Rear Naked Choke;1;64;64;0;0;0;0;0;5;1;1.0;0.0;5.0;0.79;3.95
f682118709b4143e;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;c68c68efaa5ca6ef;Chidi;Njokuani;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;KO/TKO;Elbow;1;288;288;0;0;1;0;0;5;1;1.5;9.446250000000001;14.446250000000001;0.79;11.412537500000001
4a789cdd5aaf4439;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;cad24459b28592ca;Eryk;Anders;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;25.23197978023767;26.23197978023767;0.79;20.72326402638776
50eed57ea1390e16;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;2f181c0467965b98;Brendan;Allen;d4270315cbcf2569;Jacob;Malkoun;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.235750667342808;16.235750667342806;0.85;13.800388067241386
e8a5e53ffd33c0f9;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;327d5f279895110d;Roman;Dolidze;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;KO/TKO;Knee;1;73;73;0;0;1;0;0;5;1;1.5;15.988245268299716;20.988245268299714;0.85;17.840008478054756
897d9e21c59d0633;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;547afe1017e72dbe;Phil;Hawes;483a953b18d73bb3;Deron;Winn;win;Middleweight;KO/TKO;Elbows;2;265;565;0;0;1;0;0;5;1;1.5;2.6776102223202267;7.677610222320227;0.85;6.525968688972193
5095f6290670009d;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;d0e1b42d41dab603;Julian;Marquez;win;Middleweight;KO/TKO;Punch;1;198;198;0;0;1;0;0;5;1;1.5;10.190176423841262;15.190176423841262;0.85;12.911649960265072
11e83902f5b8ff63;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;b9437600497350f3;Joaquin;Buckley;6b7c7460855dbbb9;Albert;Duraev;win;Middleweight;KO/TKO;;2;300;600;0;0;1;0;0;5;1;1.5;2.8499999999999996;7.85;0.85;6.672499999999999
3f38100fd8dae286;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;5442f1bc4b47eaf3;Chris;Curtis;260e9e0d4954aea6;Rodolfo;Vieira;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.509238750000001;10.509238750000002;0.85;8.932852937500002
57775c8af89007c7;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;89.19321216798136;93.19321216798136;0.85;79.21423034278415
99ac96bb67e5c5e4;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;886264a0c9f4ea5e;Andre;Muniz;65578a75fa7900e3;Uriah;Hall;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;87.49479031861775;91.49479031861775;0.85;77.77057177082509
a7eaf7b101166d3e;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;1338e2c7480bdf9e;Israel;Adesanya;13a0275fa13c4d26;Jared;Cannonier;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;4862.65082304701;9733.30164609402;0.85;8273.306399179917
0308bcdd00cc72e2;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;e5549c82bfb5582d;Alex;Pereira;0d8011111be000b2;Sean;Strickland;win;Middleweight;KO/TKO;Punches;1;156;156;0;0;1;0;0;5;1;1.5;2950.953172061193;2955.953172061193;0.85;2512.560196252014
6c60e58f8e9e7a4c;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;4126a78111c0855a;Caio;Borralho;369ea36e450ae62a;Armen;Petrosyan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.55953125;17.55953125;0.85;14.925601562499999
04e1ff7aeda2a018;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;f14f644d41ade29f;Cody;Brundage;147e70aa6cc48cfc;Tresean;Gore;win;Middleweight;KO/TKO;Punch;1;230;230;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
ebefe958473b3843;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;64facb6cc564262d;Punahele;Soriano;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;KO/TKO;Punch;2;28;328;0;0;1;0;0;5;1;1.5;4.3190625;9.319062500000001;0.85;7.921203125000001
9f3326195672c2b9;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;71505842fb6455c3;Dustin;Stoltzfus;8be158ca1e5ea6a0;Dwight;Grant;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.675;4.675;0.85;3.97375
925a36a4af600291;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;0a1942069c9ad6b6;Jack;Hermansson;5442f1bc4b47eaf3;Chris;Curtis;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;64.55467408587116;68.55467408587116;0.85;58.27147297299048
eda397c27787afa4;UFC Fight Night: Santos vs. Hill;2022-08-06;Las Vegas, Nevada, USA;0d65c432720accb9;Michal;Oleksiejczuk;d156513a19acf856;Sam;Alvey;win;Middleweight;KO/TKO;Punch;1;116;116;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
38b6ef176439c39b;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;6ac9bc2953c47345;Gerald;Meerschaert;12ebd7d157e91701;Bruno;Silva;win;Middleweight;submission;Guillotine Choke;3;99;699;0;0;0;0;0;5;1;1.0;25.958103808593748;30.958103808593748;0.85;26.314388237304684
2de6652160cc7b9f;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;2e5c2aa8e4ab9d82;Paulo;Costa;00e11b5c8b7bfeeb;Luke;Rockhold;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
1a191251620a84ca;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;9d83f6da776ff7d6;Roman;Kopylov;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;KO/TKO;Punches;3;69;669;0;0;0;0;0;5;1;1.0;11.1341396484375;16.1341396484375;0.9;14.520725683593751
20f316f96c9e4458;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;881bf86d4cba8578;Nassourdine;Imavov;b9437600497350f3;Joaquin;Buckley;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.01945664978028;34.01945664978028;0.9;30.617510984802255
b8ca1acdf3dc2f58;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;e1147d3d2dabe1ce;Robert;Whittaker;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6470.276225450276;6474.276225450276;0.9;5826.848602905248
cf9035f2fc2e232f;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;36b8f265bcd1b7a4;Abus;Magomedov;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;KO/TKO;Punches;1;19;19;0;0;1;0;0;5;1;1.5;3.5062499999999996;8.50625;0.9;7.655625
77acb96700e89c92;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;0112352cb32f5026;Denis;Tiuliulin;830f60497fab345a;Jamie;Pickett;win;Middleweight;KO/TKO;Punches;2;292;592;0;0;0;0;0;5;1;1.0;12.613777339846305;17.613777339846305;0.9;15.852399605861674
ce5ebaf8caf8c4a7;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;093e1f5bb73850be;Anthony;Hernandez;8e9eb3fc86db0f7d;Marc-Andre;Barriault;win;Middleweight;submission;Arm Triangle;3;113;713;0;0;0;0;0;5;1;1.0;19.207999155615234;24.207999155615234;0.9;21.78719924005371
bd06f1c2d7e6c4a0;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;c68c68efaa5ca6ef;Chidi;Njokuani;win;Middleweight;KO/TKO;Punches;2;87;387;0;1;0;0;0;5;1;1.0;22.955986661006467;27.955986661006467;0.9;25.160387994905822
160c17b8fcb0e2a1;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;c1085e1701b13eca;Joe;Pyfer;70fa1c64a2c439ef;Alen;Amedovski;win;Middleweight;KO/TKO;Punch;1;235;235;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
8c9ff13791378784;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;submission;Rear Naked Choke;1;257;257;0;0;1;0;0;5;1;1.5;61.04562365664808;66.04562365664808;0.9;59.44106129098327
759c55755d70f7ba;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;866fd7b1a6c90e7f;Dusko;Todorovic;c878270af633eb11;Jordan;Wright;win;Middleweight;KO/TKO;Elbows;2;192;492;0;1;0;0;0;5;1;1.0;4.9125000000000005;9.912500000000001;0.9;8.921250000000002
860050f211b44d10;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;d4270315cbcf2569;Jacob;Malkoun;12585614e0ed2626;Nick;Maximov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.082347756713867;14.082347756713867;0.9;12.67411298104248
2d36e2c10ee349fe;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;4126a78111c0855a;Caio;Borralho;ea7e5bc78d9de658;Makhmud;Muradov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.858338536691129;13.858338536691129;0.9;12.472504683022017
1b204fc28bb023e6;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;369ea36e450ae62a;Armen;Petrosyan;009c4420727149ea;AJ;Dobson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
d6d141afdd31c3f1;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;8d20d76af3f213ce;Joseph;Holmes;win;Middleweight;submission;Rear Naked Choke;2;184;484;0;0;0;0;0;5;1;1.0;3.75;8.75;0.9;7.875
f32d918ee06cb83b;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;327d5f279895110d;Roman;Dolidze;547afe1017e72dbe;Phil;Hawes;win;Middleweight;KO/TKO;Punches;1;249;249;0;0;1;0;0;5;1;1.5;14.83320766674017;19.833207666740172;0.9;17.849886900066156
6a7db3750822d7be;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;147e70aa6cc48cfc;Tresean;Gore;ca43de99b07b6b40;Josh;Fremd;win;Middleweight;submission;Guillotine Choke;2;49;349;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
65ce9335b93d9c57;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;5f61780fe5e9b6d0;Andre;Petroski;4dcfb28c011c11b2;Wellington;Turman;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.838361169022136;17.838361169022136;0.9;16.054525052119924
04f32bb0c0d3a8cc;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;e5549c82bfb5582d;Alex;Pereira;1338e2c7480bdf9e;Israel;Adesanya;win;Middleweight;KO/TKO;Punches;5;121;1321;1;0;1;0;0;5;2;1.5;33455.33295892618;66920.66591785236;0.9;60228.599326067124
ca0f0a35a1fcb453;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;cad24459b28592ca;Eryk;Anders;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;KO/TKO;Punches;2;165;465;0;0;0;0;0;5;1;1.0;14.58283300488473;19.58283300488473;0.95;18.603691354640493
a71764d5da04e3bc;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;327d5f279895110d;Roman;Dolidze;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;KO/TKO;Punches;2;246;546;0;0;1;0;0;5;1;1.5;1698.2165918384349;1703.2165918384349;0.95;1618.055762246513
4e9d76ed54f1f352;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;4144798612ef96e5;Edmen;Shahbazyan;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;KO/TKO;Punches;2;281;581;0;0;1;0;0;5;1;1.5;3.04875;8.04875;0.95;7.6463125
a346180c8b109469;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;5442f1bc4b47eaf3;Chris;Curtis;b9437600497350f3;Joaquin;Buckley;win;Middleweight;KO/TKO;Punch;2;169;469;0;0;1;0;0;5;1;1.5;27.684870712280276;32.68487071228027;0.95;31.050627176666257
ecab8b8b36727b8d;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;9ce6d5a03af801b7;Darren;Till;win;Middleweight;submission;Neck Crank;3;163;763;0;1;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
e0444752d18fda7f;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;0d65c432720accb9;Michal;Oleksiejczuk;f14f644d41ade29f;Cody;Brundage;win;Middleweight;KO/TKO;Punch;1;196;196;0;0;1;0;0;5;1;1.5;11.0250703125;16.0250703125;0.95;15.223816796874997
4ea48bf2407b405d;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;13a0275fa13c4d26;Jared;Cannonier;0d8011111be000b2;Sean;Strickland;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;2782.5082525740227;2783.5082525740227;0.95;2644.332839945321
d4420be78065de03;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;9d83f6da776ff7d6;Roman;Kopylov;64facb6cc564262d;Punahele;Soriano;win;Middleweight;KO/TKO;Kick;2;199;499;0;0;1;0;0;5;1;1.5;10.183582031250001;15.183582031250001;0.95;14.424402929687501
5305049e4215d263;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;eae431e70064e046;Abdul;Razak Alhassan;972c456ff38b2015;Claudio;Ribeiro;win;Middleweight;KO/TKO;Punches;2;28;328;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
5ad8aa57c8d69680;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;1e719d4b676dc19a;Brunno;Ferreira;d1c65d2cf2925ddd;Gregory;Rodrigues;win;Middleweight;KO/TKO;Punch;1;253;253;0;0;0;0;0;5;1;1.0;45.86788913524175;50.86788913524175;0.95;48.32449467847966
983fab4080743ed0;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;0112352cb32f5026;Denis;Tiuliulin;win;Middleweight;submission;Rear Naked Choke;1;245;245;0;0;0;0;0;5;1;1.0;13.210333004884728;18.210333004884728;0.95;17.29981635464049
2ba11e0bf32829d6;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;886264a0c9f4ea5e;Andre;Muniz;win;Middleweight;submission;Rear Naked Choke;3;265;865;0;0;1;0;0;5;1;1.5;109.89582426846253;114.89582426846253;0.95;109.1510330550394
c2fc4c1e0c769655;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Punches;2;299;599;0;0;0;0;0;5;1;1.0;4980.713590734288;4985.713590734288;0.95;4736.427911197574
c29e2c49e1e417c8;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;8e9eb3fc86db0f7d;Marc-Andre;Barriault;d0e1b42d41dab603;Julian;Marquez;win;Middleweight;KO/TKO;Punches;2;252;552;0;0;0;0;0;5;1;1.0;6.337227417782049;11.33722741778205;0.95;10.770366046892946
2b9daf452ab40b9b;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;35673bf5204524ee;Bo;Nickal;830f60497fab345a;Jamie;Pickett;win;Middleweight;submission;Arm Triangle;1;174;174;0;0;1;0;0;5;1;1.5;11.436011304073011;16.436011304073013;0.95;15.614210738869362
3cf3771274a4f8b1;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;ca43de99b07b6b40;Josh;Fremd;4e6738062d469256;Sedriques;Dumas;win;Middleweight;submission;Guillotine Choke;2;180;480;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
5e9c027fb24efc2b;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;7acbb0972e75281a;Marvin;Vettori;327d5f279895110d;Roman;Dolidze;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1318.3243564367556;1322.3243564367556;0.95;1256.2081386149177
38094db8e3539cba;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;a93f94c923c3a9cb;Christian Leroy;Duncan;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;KO/TKO;;1;112;112;0;0;0;0;0;5;1;1.0;14.261812500000003;19.261812500000005;0.95;18.298721875000005
2f382615155e32b9;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;6b7c7460855dbbb9;Albert;Duraev;c68c68efaa5ca6ef;Chidi;Njokuani;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;21.776289172269287;22.776289172269287;0.95;21.637474713655823
fe143cb868adfded;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;1338e2c7480bdf9e;Israel;Adesanya;e5549c82bfb5582d;Alex;Pereira;win;Middleweight;KO/TKO;Punch;2;261;561;1;0;1;0;0;5;2;1.5;52322.77891278951;104655.55782557902;0.95;99422.77993430007
bbc76ff9e1b1b142;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;8c0580d4fff106c1;Kelvin;Gastelum;5442f1bc4b47eaf3;Chris;Curtis;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;82.70867855923306;86.70867855923306;0.95;82.3732446312714
28e3d939eb043664;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;c1085e1701b13eca;Joe;Pyfer;6ac9bc2953c47345;Gerald;Meerschaert;win;Middleweight;KO/TKO;Punches;1;195;195;0;0;0;0;0;5;1;1.0;44.442656016382415;49.442656016382415;0.95;46.97052321556329
d00d5ef4ae0ac01b;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;KO/TKO;Punch;1;215;215;0;0;1;0;0;5;1;1.5;59.36312729300177;64.36312729300177;0.95;61.144970928351675
ecec1b0dd64ca2ae;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;4126a78111c0855a;Caio;Borralho;0d65c432720accb9;Michal;Oleksiejczuk;win;Middleweight;submission;Rear Naked Choke;2;169;469;0;0;1;0;0;5;1;1.5;27.569615850338913;32.56961585033891;0.95;30.941135057821967
37ae5c09d6f03f33;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;260e9e0d4954aea6;Rodolfo;Vieira;f14f644d41ade29f;Cody;Brundage;win;Middleweight;submission;Arm Triangle;2;88;388;0;0;1;0;0;5;1;1.5;10.454671875;15.454671875;0.95;14.68193828125
d22de60b7a3d908c;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;b07aed698fba8624;Ikram;Aliskerov;547afe1017e72dbe;Phil;Hawes;win;Middleweight;KO/TKO;Punches;1;130;130;0;0;0;0;0;5;1;1.0;10.892797283403162;15.892797283403162;0.95;15.098157419233003
93fb6c7e590487f9;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;972c456ff38b2015;Claudio;Ribeiro;8d20d76af3f213ce;Joseph;Holmes;win;Middleweight;KO/TKO;Punches;2;201;501;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.95;8.134375
3638ee66c7d34fe0;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;093e1f5bb73850be;Anthony;Hernandez;4144798612ef96e5;Edmen;Shahbazyan;win;Middleweight;KO/TKO;Elbows;3;61;661;0;0;0;0;0;5;1;1.0;6.0365625000000005;11.0365625;0.95;10.484734375
5311298f79414125;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;8e9eb3fc86db0f7d;Marc-Andre;Barriault;cad24459b28592ca;Eryk;Anders;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;22.70896637517705;26.70896637517705;1.0;26.70896637517705
175d9e1ac0725145;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;13a0275fa13c4d26;Jared;Cannonier;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;4948.417913925227;4952.417913925227;1.0;4952.417913925227
5d9b84493f1ed114;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;369ea36e450ae62a;Armen;Petrosyan;a93f94c923c3a9cb;Christian Leroy;Duncan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.446359375000004;18.446359375000004;1.0;18.446359375000004
9124740fe7816d70;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;2f181c0467965b98;Brendan;Allen;12ebd7d157e91701;Bruno;Silva;win;Middleweight;submission;Rear Naked Choke;1;279;279;0;0;0;0;0;5;1;1.0;67.01377496193882;72.01377496193882;1.0;72.01377496193882
7b909acede0a26eb;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;4e6738062d469256;Sedriques;Dumas;f14f644d41ade29f;Cody;Brundage;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.0717734375;14.0717734375;1.0;14.0717734375
288f7fb936c1523c;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;49d2a08964c5eb11;Nursulton;Ruziboev;1e719d4b676dc19a;Brunno;Ferreira;win;Middleweight;KO/TKO;Punches;1;77;77;0;0;1;0;0;5;1;1.5;38.15091685143131;43.15091685143131;1.0;43.15091685143131
f557405652165aa3;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;36b8f265bcd1b7a4;Abus;Magomedov;win;Middleweight;KO/TKO;Punches;2;260;560;0;0;1;0;0;5;1;1.5;6.060703125;11.060703125;1.0;11.060703125
4ec5d9bd1442e6c1;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;e1147d3d2dabe1ce;Robert;Whittaker;win;Middleweight;KO/TKO;Punches;2;143;443;0;0;1;0;0;5;1;1.5;5082.942997224649;5087.942997224649;1.0;5087.942997224649
1ffe6e8df6dbefd2;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;35673bf5204524ee;Bo;Nickal;7a47e068f8017019;Val;Woodburn;win;Middleweight;KO/TKO;Punches;1;38;38;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
6adfe44b110c1510;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;6b7c7460855dbbb9;Albert;Duraev;win;Middleweight;submission;Rear Naked Choke;2;285;585;0;0;0;0;0;5;1;1.0;19.152216879201966;24.152216879201966;1.0;24.152216879201966
8104fe27bdc46914;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;eabf206b162b3b83;Paul;Craig;886264a0c9f4ea5e;Andre;Muniz;win;Middleweight;KO/TKO;Elbows;2;280;580;0;0;1;0;0;5;1;1.5;94.89230128449779;99.89230128449779;1.0;99.89230128449779
8b341eb556c97c23;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;ea7e5bc78d9de658;Makhmud;Muradov;a331233f597090a5;Bryan;Barberena;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.023495236378928;24.023495236378928;1.0;24.023495236378928
