fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
760e3f292b834637;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;2ebfbe72ed703925;Tristan;Connelly;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9825312500000005;5.982531250000001;0.76;4.546723750000001
632c2d4ed12f2bdf;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;791c8437b341fba5;Joanderson;Brito;8fd808923cffff82;Andre;Fili;win;Featherweight;KO/TKO;Punch;1;41;41;0;0;1;0;0;5;1;1.5;3.3313500000000005;8.33135;0.76;6.331826
5136dc566f46daf6;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;971246648e162f0d;Chase;Hooper;dbac0a413af64bbe;Felipe;Colares;win;Featherweight;KO/TKO;Punches;3;180;780;0;0;1;0;0;5;1;1.5;4.28699032965889;9.28699032965889;0.79;7.336722360430524
344d60564cd136ff;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;710f0f8c5d5c9d41;Lucas;Almeida;5bf31a46becc1204;Michael;Trizano;win;Featherweight;KO/TKO;Punches;3;55;655;0;1;0;0;0;5;1;1.0;9.606985315246584;14.606985315246584;0.85;12.415937517959597
04e6198326be4857;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;e4ba58725825412d;Dan;Argueta;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
aacb47949a572f25;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;76e2870ffafbe38f;Movsar;Evloev;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;70.68920772258154;74.68920772258154;0.85;63.48582656419431
c94b153951be7590;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;6751eacd16bd59bc;Josh;Culibao;a68575214ecad140;SeungWoo;Choi;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;34.132464897515426;35.132464897515426;0.85;29.862595162888113
6e559181bfbc77e1;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;fba03cd6cc28dc41;Josh;Emmett;751de04455cfaac0;Calvin;Kattar;win;Featherweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;160.27242377464324;161.27242377464324;0.85;137.08156020844675
1378fc2be3819b2b;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;1ae8f3c723aacff4;Ricardo;Ramos;0de720c0f1d4ab9c;Danny;Chavez;win;Featherweight;KO/TKO;Spinning Back Elbow;1;72;72;0;0;1;0;0;5;1;1.5;1.8600000000000003;6.86;0.85;5.831
21f79cd40513d075;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;0a73acff6325c1e2;Shayilan;Nuerdanbieke;d31cbcdd7d69536d;TJ;Brown;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.488045348261657;31.488045348261657;0.85;26.764838546022407
4047e98132306cd5;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;e1248941344b3288;Alexander;Volkanovski;150ff4cc642270b9;Max;Holloway;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;177.61898065112257;363.23796130224514;0.85;308.75226710690833
a652918360fe9a72;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;ffe9703408fb5964;David;Onama;1effd880e1f1bb30;Garrett;Armfield;win;Featherweight;submission;Arm Triangle;2;193;493;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
d439374c1fc95581;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;98d961097baaf308;Shane;Burgos;f1d64ae34e088832;Charles;Jourdain;win;Featherweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;29.305088161652847;31.305088161652847;0.85;26.60932493740492
7503d5c892f238fb;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;cbf5e6f231b55443;Yair;Rodriguez;def8166ff24bd237;Brian;Ortega;win;Featherweight;KO/TKO;;1;251;251;0;0;0;0;0;5;1;1.0;58.75949742366535;63.75949742366535;0.85;54.19557281011555
4dd2bcd2b025204e;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;9abc648e76c4493a;Bill;Algeo;4f140403000158b5;Herbert;Burns;win;Featherweight;KO/TKO;;2;110;410;0;0;1;0;0;5;1;1.5;2.8875;7.8875;0.85;6.704375
f6fd50bf69bb59e6;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;329e403448756217;Nathaniel;Wood;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.735181183078716;22.735181183078716;0.85;19.324904005616908
3d35f25d9792a69a;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;87c0b1c696ddfb43;Jonathan;Pearce;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;KO/TKO;Punches;2;250;550;0;0;1;0;0;5;1;1.5;6.276225;11.276225;0.85;9.58479125
efd7efba85092c6f;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;583ee11abddfc581;Nate;Landwehr;ffe9703408fb5964;David;Onama;win;Featherweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;13.997850121627808;15.997850121627808;0.85;13.598172603383636
398db40015b3c81c;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;e1d40e8782d80bc2;William;Gomis;082eba4cd80f736f;Jarno;Errens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
acc9a109b00a99e1;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;329e403448756217;Nathaniel;Wood;f1d64ae34e088832;Charles;Jourdain;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.042588161652844;33.042588161652844;0.9;29.73832934548756
0e6d624086f7952e;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;2c9d00968f818270;Hakeem;Dawodu;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.72627435659794;26.72627435659794;0.9;24.053646920938146
f521ecde1e96a1bd;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;b8bbdeff718dbb7d;Pat;Sabatini;win;Featherweight;KO/TKO;Punches;1;69;69;0;0;1;0;0;5;1;1.5;27.16076243932664;32.16076243932664;0.9;28.944686195393977
adb78db5ba8ccc0f;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;8fd808923cffff82;Andre;Fili;9abc648e76c4493a;Bill;Algeo;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.395624999999999;13.395624999999999;0.9;12.0560625
1aedd959f1523a27;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;94426bb170c88115;Sodiq;Yusuff;da4628f173337902;Don;Shainis;win;Featherweight;submission;Guillotine Choke;1;30;30;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
b4bbc1b7efa770f5;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;791c8437b341fba5;Joanderson;Brito;11583163f45c7b31;Lucas;Alexander;win;Featherweight;submission;Rear Naked Choke;1;122;122;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
86dff1593d8b9a1f;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;97cf1a2c7c5e7889;Steve;Garcia;971246648e162f0d;Chase;Hooper;win;Featherweight;KO/TKO;Punches;1;92;92;0;0;1;0;0;5;1;1.5;9.686242747244169;14.686242747244169;0.9;13.217618472519753
a554a72bb0377213;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;040a74bb0a465c54;Arnold;Allen;751de04455cfaac0;Calvin;Kattar;win;Featherweight;KO/TKO;;2;8;308;0;0;0;0;0;5;1;1.0;127.13660414094888;132.13660414094886;0.9;118.92294372685397
2664805fde34fb1b;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;0a73acff6325c1e2;Shayilan;Nuerdanbieke;34e516ab361afb1c;Darrick;Minner;win;Featherweight;KO/TKO;Elbows;1;67;67;0;0;0;0;0;5;1;1.0;21.589704576830627;26.589704576830627;0.9;23.930734119147566
7f93b2f38497caec;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;5bf31a46becc1204;Michael;Trizano;a68575214ecad140;SeungWoo;Choi;win;Featherweight;KO/TKO;Punch;1;291;291;0;0;0;0;0;5;1;1.0;28.83481275369801;33.83481275369801;0.9;30.45133147832821
1114cd1515cf3b8f;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;5d495dec23d7c68e;Francis;Marshall;2804ce8dadab5770;Marcelo;Rojo;win;Featherweight;KO/TKO;Punch;2;74;374;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
be977e524ef56aa4;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;87c0b1c696ddfb43;Jonathan;Pearce;92a9aa9c93192871;Darren;Elkins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.02321673283944;36.02321673283944;0.95;34.22205589619746
2d9d966e0e8df232;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;d31cbcdd7d69536d;TJ;Brown;21b813b919776d90;Erik;Silva;win;Featherweight;submission;Arm Triangle;3;221;821;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
a1a5d06b0e7ada62;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;aa171d55d4b5208f;Billy;Quarantillo;262a7d06203657e6;Alexander;Hernandez;win;Featherweight;KO/TKO;Punches;2;270;570;0;0;1;0;0;5;1;1.5;6.944247830921022;11.944247830921022;0.95;11.34703543937497
4a17876e99f6baf3;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;54f64b5e283b0ce7;Ilia;Topuria;d9c6f19f958643e9;Bryce;Mitchell;win;Featherweight;submission;Arm Triangle;2;190;490;0;0;1;0;0;5;1;1.5;49.4392102847836;54.4392102847836;0.95;51.71724977054441
9c1a2ac64c98d2f6;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Kick;1;184;184;0;0;1;0;0;5;1;1.5;50.84516966613973;55.84516966613973;0.95;53.052911182832744
c88a7dbe7717d2da;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;82a5152216251682;Dan;Ige;29af297d9f1de0f8;Damon;Jackson;win;Featherweight;KO/TKO;Punch;2;253;553;0;0;1;0;0;5;1;1.5;70.9126379825956;75.9126379825956;0.95;72.11700608346581
9f09e77e46f15766;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;e4ba58725825412d;Dan;Argueta;0978385b2bd9ef9b;Nick;Aguirre;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
765482eb58e8db48;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;d008d785f6347dc2;JeongYeong;Lee;3f11fd1751fa83b1;;Yizha;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.95;0.95
5c962ea13cb9b937;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;5095b0920a3602aa;Blake;Bilder;4cd8b03aee1d0138;Shane;Young;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
28af78600d6580f1;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;a9da3158dd2c2b5a;Jack;Jenkins;da4628f173337902;Don;Shainis;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
8b7bc2af1e15b668;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;6751eacd16bd59bc;Josh;Culibao;a52bc1e62cf0b7c6;Melsik;Baghdasaryan;win;Featherweight;submission;Rear Naked Choke;2;122;422;0;0;0;0;0;5;1;1.0;5.4750000000000005;10.475000000000001;0.95;9.951250000000002
2208b9f471a201d9;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;cbf5e6f231b55443;Yair;Rodriguez;fba03cd6cc28dc41;Josh;Emmett;win;Featherweight;submission;Triangle Choke;2;259;559;1;0;1;0;0;5;2;1.5;198.0973587144112;406.1947174288224;0.95;385.88498155738125
43ec12079ccc371c;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;e00a3dee329a51f7;Jamall;Emmers;5c10da56d712ac9c;Khusein;Askhabov;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
533984c3ff4b4858;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;396fe87b84ac2e1c;Lerone;Murphy;f2f140ce7532e327;Gabriel;Santos;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.95;0.95
13f5be7a2ea5577e;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;b8a85389d115e35a;Jack;Shore;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;submission;Rear Naked Choke;2;267;567;0;0;0;0;0;5;1;1.0;4.2494625;9.2494625;0.95;8.786989375
c6cc6ae23cbf8a27;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;361d49960a196976;Daniel;Pineda;7832f2f62f04178f;Tucker;Lutz;win;Featherweight;submission;Guillotine Choke;2;170;470;0;0;1;0;0;5;1;1.5;8.209617777731115;13.209617777731115;0.95;12.549136888844558
bce8ece2ff26b4d4;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;583ee11abddfc581;Nate;Landwehr;305d73ede05e31ad;Austin;Lingo;win;Featherweight;submission;Rear Naked Choke;2;251;551;0;0;1;0;0;5;1;1.5;6.681328125;11.681328125;0.95;11.09726171875
b9e037a45f8850fb;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;11583163f45c7b31;Lucas;Alexander;b93c06d09d1c4ac0;Steven;Peterson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.982843750000001;9.98284375;0.95;9.4837015625
0810cdbeb9dd4d02;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;97cf1a2c7c5e7889;Steve;Garcia;0a73acff6325c1e2;Shayilan;Nuerdanbieke;win;Featherweight;KO/TKO;Punch;2;36;336;0;0;0;0;0;5;1;1.0;44.9275107432594;49.9275107432594;0.95;47.43113520609643
6049301b4deea035;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;150ff4cc642270b9;Max;Holloway;040a74bb0a465c54;Arnold;Allen;win;Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;276.70368502947167;280.70368502947167;0.95;266.6685007779981
83c81018bb3aeebf;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;64a50dad704d1d49;Edson;Barboza;aa171d55d4b5208f;Billy;Quarantillo;win;Featherweight;KO/TKO;Knee;1;157;157;0;0;1;0;0;5;1;1.5;18.342753391500324;23.342753391500324;0.95;22.175615721925308
b01e6e97d66681c5;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;9abc648e76c4493a;Bill;Algeo;d31cbcdd7d69536d;TJ;Brown;win;Featherweight;submission;Rear Naked Choke;2;100;400;0;1;0;0;0;5;1;1.0;26.52290104602241;31.52290104602241;0.95;29.94675599372129
a941c4e25ddddfff;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;e1d40e8782d80bc2;William;Gomis;5d495dec23d7c68e;Francis;Marshall;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.95;4.5125
e0e2c1fc1a178d89;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;d2f43cfaf8ca3560;Fernando;Padilla;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Punches;1;101;101;0;0;0;0;0;5;1;1.0;42.89451294155486;47.89451294155486;0.95;45.499787294477116
069ab7e7b8b5d262;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;76e2870ffafbe38f;Movsar;Evloev;f166e93d04a8c274;Diego;Lopes;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
0c6e3c1f03cd4061;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;f1d64ae34e088832;Charles;Jourdain;242d36d241b43c12;Kron;Gracie;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
7be3e513a31f6570;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;361d49960a196976;Daniel;Pineda;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;11.015338333298335;15.015338333298335;1.0;15.015338333298335
46c67efd68a0b15d;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;82a5152216251682;Dan;Ige;583ee11abddfc581;Nate;Landwehr;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.09423212328091;32.09423212328091;1.0;32.09423212328091
7ee8b91d7f80f8a7;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;31f8081c7600da93;Kyle;Nelson;5095b0920a3602aa;Blake;Bilder;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;1.0;7.0
76fd6919d828d5c2;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;710f0f8c5d5c9d41;Lucas;Almeida;win;Featherweight;submission;Arm Triangle;2;108;408;0;0;0;0;0;5;1;1.0;9.859715087791445;14.859715087791445;1.0;14.859715087791445
fcc1191761e365f9;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;a9da3158dd2c2b5a;Jack;Jenkins;e00a3dee329a51f7;Jamall;Emmers;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.21;4.21;1.0;4.21
c3ef3cb03edde8bb;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;54f64b5e283b0ce7;Ilia;Topuria;fba03cd6cc28dc41;Josh;Emmett;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;173.7780072114955;177.7780072114955;1.0;177.7780072114955
582806c33ce6dcf6;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;ffe9703408fb5964;David;Onama;f2f140ce7532e327;Gabriel;Santos;win;Featherweight;KO/TKO;Punch;2;253;553;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
f5a6acc99bc5c634;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;791c8437b341fba5;Joanderson;Brito;7b3503352cd53abb;Westin;Wilson;win;Featherweight;KO/TKO;Punches;1;174;174;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
4b12a4b48755cd6b;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;e1248941344b3288;Alexander;Volkanovski;cbf5e6f231b55443;Yair;Rodriguez;win;Featherweight;KO/TKO;Punches;3;259;859;1;0;0;0;0;5;2;1.0;350.0746799859784;710.1493599719568;1.0;710.1493599719568
b4cc389bb4af3707;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;20bccc9bb4ceb23e;Melquizael;Costa;305d73ede05e31ad;Austin;Lingo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.057578125000001;9.057578125000001;1.0;9.057578125000001
8362b372adb2f302;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;a52bc1e62cf0b7c6;Melsik;Baghdasaryan;7832f2f62f04178f;Tucker;Lutz;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.056275409801643;10.056275409801643;1.0;10.056275409801643
3c4305abc2e302d0;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;396fe87b84ac2e1c;Lerone;Murphy;6751eacd16bd59bc;Josh;Culibao;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.92066380582291;36.92066380582291;1.0;36.92066380582291
9541cf21e031354c;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;329e403448756217;Nathaniel;Wood;8fd808923cffff82;Andre;Fili;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.5443828125;13.5443828125;1.0;13.5443828125
79bfba62da6242a6;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;f166e93d04a8c274;Diego;Lopes;da816417a579a0bd;Gavin;Tucker;win;Featherweight;submission;Triangle Armbar;1;98;98;0;0;1;0;0;5;1;1.5;3.3085667831176773;8.308566783117676;1.0;8.308566783117676
1b0d5e65fdfc62cf;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;aa171d55d4b5208f;Billy;Quarantillo;29af297d9f1de0f8;Damon;Jackson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;54.35003045829721;58.35003045829721;1.0;58.35003045829721
436a1ce6b0c6b4bb;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;4682bc59d5f55145;Sean;Woodson;c4d039123e62f6a9;Dennis;Buzukja;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
1b1fd32485861655;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;d247691a6c0e9034;Cub;Swanson;2c9d00968f818270;Hakeem;Dawodu;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.090313670780407;14.090313670780407;1.0;14.090313670780407
9479ba3cdcb1e513;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;a57cb948c4c70a47;Isaac;Dulgarian;5d495dec23d7c68e;Francis;Marshall;win;Featherweight;KO/TKO;Elbows;1;288;288;0;0;0;0;0;5;1;1.0;3.5625;8.5625;1.0;8.5625
96704d7ba3a452d9;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;150ff4cc642270b9;Max;Holloway;c451d67c09c55418;Chan Sung;Jung;win;Featherweight;KO/TKO;Punch;3;23;623;0;0;0;0;0;5;1;1.0;46.58481343188783;51.58481343188783;1.0;51.58481343188783
b65b37c0e00074d9;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;a68575214ecad140;SeungWoo;Choi;082eba4cd80f736f;Jarno;Errens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
dd617f6ab4916ec4;UFC Fight Night: Holloway vs. The Korean Zombie;2023-08-26;Kallang, Singapore;9560ff14eb3129f7;Giga;Chikadze;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;71.72766901991177;75.72766901991177;1.0;75.72766901991177
0d41a3fa5efef91b;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;5b03b61f9d90125e;Morgan;Charriere;fd7ab338e4953644;Manolo;Zecchini;win;Featherweight;KO/TKO;Kicks;1;231;231;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
1c29c53ff032c5c1;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;e1d40e8782d80bc2;William;Gomis;eb70e786bbdf1d16;Yanis;Ghemmouri;win;Featherweight;KO/TKO;Kick;3;140;740;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
09a7f0979a58e6ea;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;e0c6edcb5b5d0b90;Chepe;Mariscal;a9da3158dd2c2b5a;Jack;Jenkins;win;Featherweight;KO/TKO;;2;199;499;0;0;0;0;0;5;1;1.0;6.0075;11.0075;1.0;11.0075
5d481ff494bf40da;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;b909a9a9688b5284;Gabriel;Miranda;4cd8b03aee1d0138;Shane;Young;win;Featherweight;submission;Rear Naked Choke;1;59;59;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
a5d76e93a5052e3f;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;31f8081c7600da93;Kyle;Nelson;d2f43cfaf8ca3560;Fernando;Padilla;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.92088470616614;39.92088470616614;1.0;39.92088470616614
6e1bf1b163b3aeab;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;1ae8f3c723aacff4;Ricardo;Ramos;win;Featherweight;submission;Guillotine Choke;1;192;192;0;0;1;0;0;5;1;1.5;6.984656250000001;11.98465625;1.0;11.98465625
da1b37edb8ccd3e6;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;d9c6f19f958643e9;Bryce;Mitchell;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;84.48867696513283;88.48867696513283;1.0;88.48867696513283
b638646fb297228d;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;9abc648e76c4493a;Bill;Algeo;262a7d06203657e6;Alexander;Hernandez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.520633068976148;18.520633068976146;1.0;18.520633068976146
